गारव्याबरोबरच,गरव्याबरोबरच
यशासाठी,यशासाठी
रंगुची,रंगूची
मधुमीलनासाठीचे,मधुमिलनासाठीचे
नजीकच्या,नाजीकच्या
बहरैन,बेहेरन
चरखा,चारखा
ताजी,ताजी
मंदिरांपैकी,मंदिरांपैकी
तोरणा,तोराणा
रामकृष्ण,रामक्रिस्ना
नगराची,नागराची
शिक्षणावर,शिकसहानावर
टेलिस्कोपिक,टेलिस्कोपिक
प्रभुत्व,प्रभुत्व
देणा्यांची,देणण्यांची
अॅगिनकोर्ट,अगिंकोर्ट
विद्युतमार्गाच्या,विद्युतमार्गाच्या
ट्रेलियात,ट्रेलियात
सहिष्णूवादी,सहिष्णुवादी
जगण्याच्या,जगण्याच्या
तोकुगावा,टोकुगावा
मीटर,मीटर
मुलाखतींचा,मुलाखतींचा
बन्याप्पाला,बन्यप्पाला
बनल्यामुळे,बानल्यामुळे
दरम्यानचा,दरम्यांचा
हरणे,हरने
कपूर,केपूर
खळग्यात,खालग्यात
सुधा,सुदा
गुंतलो,गुंतलो
हनिमून,हनेयमान
क्वेरिचा,क्वेरीचा
धनिका,धनिका
अजयासाठी,अजयासाठी
एकदाच,एकदच
पीटर,पितारा
प्रयोगामध्ये,प्रयोगामध्ये
वधूनेही,वधूनेही
ज्योतिलिंग,ज्योतिलिंग
टेलिस्कोपीक,टेलिस्कोपिक
नाईक,नैइक
ऑस्ट्रेलियामध्येही,ऑस्ट्रलियामध्येही
परंपराही,परंपरही
शेली,सेली
निमुळते,निमुलते
चढवू,चढवू
पणाला,पानाला
शिक्षणही,शिक्षणही
संशोधकाला,संशोधकाला
हीने,हीने
धरणही,ध्रणही
मंदिरात,मंदिरात
पटेललाच,पातेलाच
पुढच्या,पुढाच्या
रतीबाने,रतिबाने
झेक,झेक
दुष्कर्म,दुष्कर्मा
उझबेकिस्तान,उजबेकिस्तान
लेखांवर,लेखांवर
पूर्वजांच्या,पूर्वजांच्या
राजस्थान,राझस्थाना
सेल,सेल
जोडाक्षर,जोडाक्षर
क्षती,क्षती
धर्मियांना,धर्मियांना
कोरल,कोराला
पीटर्स,पीटर्स
वायरलेस,विरेलेस
हावडा,हवडा
जानकीदेवींचा,जनकीदेवींचा
जडण्याची,जाडण्याची
येवला,येवला
नागाच्या,नागाच्या
मालाच्या,मालच्या
उद्योगभवन,उद्योगभवन
पूवाम्माला,पूवम्माला
कसरतीचे,कसरतीचे
व्यवस्थापनाचे,विवास्थापनाचे
गज,गाज
रजपूत,राजपूट
वापरीत,वापरित
हिंदुस्थानी,हिंदुस्थानी
शैलेश,शैलेश
हिमवादळानंतरही,हिमवदलानंतरही
समजुतदारी,समजुतदारी
पूजनानंतर,पूजानानंतर
दरम्यानचा,दाम्यांचा
भांडणे,भांडाने
दरवेळेप्रमाणे,दरवेळेप्रमाणे
स्वारीच्या,स्वरीच्या
टूरिझम,टररिझम
झिया,जिया
उझबेकिस्तान,उझाबेकिस्तान
फंडाची,फंडाची
भूकंपाची,भूकंपाची
ग्रेटर,ग्राटर
वर्गवारीत,वर्गवारीत
पराभवामुळे,पराभवामुळे
लायन्समध्ये,लायन्समध्ये
आष्टी,अष्टी
भौतिकशास्त्रज्ञ,भोतीक्षास्त्रज्य
समीपाला,समीपाला
एतका,एटका
धरणाच्या,धरणाच्या
छायाप्रतींचे,छायाप्रतींचे
पटवून,पटवून
आळे,आळे
जयवर्धने,जयवर्धने
भेटीमुळे,भेटीमुळे
पिंजरे,पिंजारे
खंडोबाने,खंडोबाने
वर्तमानपत्रे,वर्तमानपत्रे
ब्राह्मणच,ब्राह्मणच
शंभरावा,शंभरावा
वापरली,वापरली
विज्ञानाचा,विग्यानाचा
सुताचा,सुताचा
कोळंबी,कोलंबी
धोरणाला,धोरणाला
जायचंय,जयचणी
मराठीतली,मराठीतली
अंकलीकर,अंकलीकर
मंदिरे,मंदिरे
करणार्या,करणाऱ्या
माणिकगड,मनिकगार
स्केटिंग,स्कीटिंग
चंडी,चंदी
श्रद्धांवर,श्रद्धांवर
सिद्धांताचे,सिद्धांताचे
बघावी,बघावी
फसली,फसली
उफाडा,उडाडा
शेर्पा,शेरपा
कुमार,कुमार
इलेक्ट्रोमॅग्नेटीक,इलेक्ट्रोमॅग्नेटिक
गाळून,गळून
संबंधातील,संभांधातील
हेही,हेही
पॉवेल,पोवेल
लोकप्रियतेवर,लोकप्रियतेवर
विकासमंडळाच्या,विकासमंदलाच्या
पूर्वजांनी,पूर्वज्नी
तेरणा,तेरना
रखरखीत,रखरखीत
वापरही,वापरही
हसरे,हसारे
ग्रेट,ग्रीट
सरदारांच्या,सरदारांच्या
काहेका,काहेका
पुढचा,पुढाचा
श्रीमन्नारायण,श्रीमाणारायण
टोप,टोपट
सुंदरीच्या,सुंदरीच्या
इंग्रजांकडून,इंग्रजांकडून
प्राप्तिकर,प्राप्तीकर
निवेदिका,निवेदिका
स्पर्धापरीक्षांतून,स्पर्धापरीक्षांतून
फसवे,फसवे
जाणवेल,जाणवेल
ब्रिटनला,ब्रिटनाला
गुंतविले,गुंतविले
लाजोचा,लाजोचा
आनंदराव,आनंदराव
हुबळी,हूब्दी
दिनचर्या,दीनचार्य
पॉलिसीधारकाला,पोलिसिधारकाला
सुधागड,सुधागड
पीटर,पिईटर
कार्यवाह,कार्यवाह
रशियाची,रशियाची
स्मृति,स्मृती
पेहलवानांशी,पेहलवणांशी
मेडिकल,मीदिकल
विकत,विकत
नोंदीपुढे,नोंदीपुढे
रूढ,रुडे
अहमदाबादचे,अहेमदाबादचे
मिक्सडमध्ये,मिक्सेडमध्ये
कमावतात,कमावतात
वाटेने,वाटेने
विज्ञानातील,विज्ञानातील
दहेलकर,दहेलकर
कलेला,कलेला
बैठका,बैठका
सोलचे,सोळाचे
कातडीचे,कातडीचे
भीडभाड,भिडभाड
महारथींचे,महाराठींचे
श्यामलाबाईंबरोबर,श्यामाबाईंबरोबर
वर्तमानपत्राचे,वर्तमानपत्राचे
मेळघाट,मेडघाट
कौरवनिती,कौरवनीती
पांढरी,पंढरी
स्वानुभवी,स्वानुभवी
सर्वाने,सरर्वाने
राष्ट्रीयगीत,राष्ट्रियगीत
स्क्रू,स्क्रॉव
अजितसिंग,अजित्सिंग
सॉक्रेटिस,सोक्रेटीस
वीजकंपन्यांच्या,विजकंपन्यांच्या
पध्दतीच्या,पद्धतीच्या
सुटीचा,सुटीचा
कँप,कॅम्प
मासेमारीला,मासेमारीला
सांभाळावा,सांभाळावा
धोरण,धोरण
सांबर,सांबर
संकटातून,संकटातून
मूर्तिकलेची,मूर्तिकलेची
खात्याच्या,खात्याच्या
प्रयोगातून,प्रयोगातून
मायबोलीकराना,मायबोलीकरणा
वर्षांतून,वर्षांतून
भुवनेश्वरला,भुवनेश्वरला
ह्यांच्यावर,ह्यांच्यावर
स्टेडियम,स्तीडियम
जन्नाह,जन्ना
साड्यांचे,सद्यांचे
घरे,घरे
सुट्टीचा,सुट्टीचा
मायक्रो,मायक्रो
घुसिंगे,घुसिंगे
मिशनरी,मिशनेरी
बॉलिवुडच,बॉलीवुडूच
दरम्यानचा,दरम्यानाचा
निर्णय,निर्णाया
मुसोलिनी,मुसोलिनी
दवे,डवी
आगे,आगे
अंतिमतः,अंतिमतः
सासूने,ससूने
पद्धतीवर,पद्धतीवर
मागण्या,मागण्या
जोडरस्त्यांवर,जोडरस्त्यांवर
विकण्याचा,विकण्याचा
होनराव,होनराव
तुरुंगवासाची,तुरुंगावसाची
वापरातील,वापरतील
पेत्र,पेट्र
मूर्ति,मूर्ती
सलग,सलाग
याचाही,याचाही
संसाराच्या,संसाराच्या
उज्ज्वल,उज्जवळ
कुल्लडची,कुल्लादाची
बासाहेबांच्या,बासाहेबांच्या
भाट्ये,भत्ये
प्रवरा,प्रवारा
डायरी,दायरी
कुटूंबे,कुटुंबे
देवस्थानाची,देवस्थानाची
तुटक्याफुटक्या,तुटक्यफुटक्या
व्याजदराने,व्यादाराने
होळेनरसीपूर,होळेणारासीपूर
पोलीस,पोलीस
व्यवस्थेत,व्यवस्थेत
जाणिवेने,जणीवेने
रशियाच्या,रस्सियाच्या
कासवांप्रमाणे,कासवांप्रमाणे
वापराची,वापराची
येईन,यीयन
शीतगृहात,शीतगृहात
मेली,मैली
प्रकारचा,प्रकारचा
सूर्या,सूर्य
विज्ञानाचे,विज्ञानाचे
विज्ञानामध्ये,विग्यानामध्ये
अनेकवचन,अनेकवचन
सारासार,सरासर
घरच्याकडून,घरच्याकडून
जेसन,झेसन
भेटी,भेटी
सेन्ट्रल,सेंटरल
कोणताच,कोणताच
बांधणाऱ्याने,बांधणाऱ्याने
सहायाने,साहायाने
इम्तियाझच्या,इम्तियाजच्या
नंबर,नंबर
स्वित्झर्लंड,स्वितजरलंड
विषयावरचे,विषयावरचे
मोऱ्यांकडे,मोऱ्यांकडे
रिकामा,रिकामा
मज्जारज्जू,मज्जराज्जू
विज्ञानाचे,विग्यानाचे
अध्यक्षांच्या,अध्यक्षांच्या
संसारातील,संसारातील
सहाय्यकांच्या,सायायकांच्या
गॅरेटी,गररेट्टी
फुलपाखराची,फुलपाखराची
पद्धतीप्रमाणे,पद्धतीप्रमाणे
चांदीचा,चंदीचा
लाओस,लाऊस
सन,सुन
बीबी,बिबी
यशासाठी,यशासाठी
खड्डे,खड्डे
नागाची,नागाची
बुद्धाच्याही,बुद्धच्याही
अधिपती,अधिपती
मंजुला,मंजुला
लेखी,लेखी
शिक्षणाच्या,शीक्षणाच्या
दृश्यात,द्रिश्यात
रिंग्समध्ये,रिंग्समध्ये
ब्राह्मणांनी,ब्राह्मणांनी
आवत,आवत
ब्रिटिशाकडे,ब्रिटिशाकडे
नसीरुद्दीनच्या,नसिरुद्दीनच्या
रोहिणी,रोहिणी
तेथपर्यंत,तेथपर्यंत
पुढं,पुढाम
राशीमेघ,राशिमेग
मुसोलिनी,मसोलिनी
पीटर्स,पीटर्स
जहागिरीची,जहागीरची
डोंगररांगांमध्ये,डोंगरंगांमध्ये
सूर्योदय,सूर्योदाय
थळप,थळप
डार्विनचा,दरविंचा
कंत्राटीच,कंत्रतीच
फुलपाखराची,फुलपाख्राची
कार्थेजियन,कार्थेजियन
मोसंबी,मोसणबी
तुरुंगवासही,तुरुंगावासही
रासमंडळा,रसमंदाला
शल्लूम,शॅल्युम
विळखा,विलाखा
मायक्रो,मायक्रो
वॉर्नर,वॉर्नर
पर्वतराजीचा,परवातराजीचा
तुकडीतील,तुकडीतील
प्रकाराचा,प्रकाराचा
हार्दिक,हर्िक
लल्लापुरा,लल्लापुरा
त्यांच्यापर्यन्त,त्यांच्यापर्यंत
संपवता,संपवता
टाकणारा,टाकणारा
रायचूरकडून,रेचुरकडून
शाडूची,शादूची
ब्लॉक,ब्लाका
हिंदुपदपातशाही,हिंदुपद्पशाही
यश,यशा
मेंदूची,मेंदूची
बुलेट,बुलेत
हिमालय,हीमालय
सांबर,सांबर
एडगर,आयडार
थोपवून,थोपवून
मेहनत,मेहनात
बसलेली,बसलेली
स्टडी,स्तुडी
मर्दाना,मर्दना
कोरल,कॉरेल
जनावर,जनावर
वाढविली,वाढविली
सेलर,सैलोर
दृष्टीनं,दृष्टीन
कपूर,कापूर
सरदारांकडे,सरदारांकडे
श्रीकृष्ण,श्रीकृष्ण
वंध्या,वांध्या
सघांतील,सघांतील
समशीतोष्ण,समाशितोष्ण
चिल्ड्रन्स,चिल्ड्रेंस
आणलेली,आणलेली
जनसंघर्षच्या,जनसंघर्षाच्या
मल्हारी,मल्हरी
अंतिमतः,अंतीमताह
आयाम,आयं
जर्सी,झार्सी
भेटीस,भेटीस
द्वेषपेरणी,द्वेषपेरणी
वाहतूकमंत्री,वाहतुकमंत्री
रिनचीन,रिंचीन
घाडगे,घाडगे
कपूर,कापर
शिवरायांचे,शिवरायांचे
ऑब्जेक्ट,अब्जीक्त
पोंवार,पोनवर
एवढीच,एवढीच
म्हातोबाची,म्हाटोबाची
मंदिरातून,मंदिरातून
आयरिश,आयरिश
फळपीक,फळपीक
ग्रेट,ग्रेट
सहचारिणी,सहचरीनी
रूपचंदानी,रूपचंदानी
मिशनरी,मिशनरी
पदच्युत,पडाच्युत
शिक्षणातून,शिक्षणातून
मुका,मुका
कॅल्युलेटर,कॅल्युलेटर
लोकसभेने,लोकसभेने
विहीरीत,विहिरीत
त्यानेही,त्यानेही
वेण्यांचेच,वेण्यांचेच
लष्कर,लशकर
त्रिकूटाकडून,त्रिकुटाकडून
दर्शवतात,दर्शवतात
हरतालिकेचा,हरतालिकेचा
बंकटलालाने,बँकातलालाने
संसदीय,संसदी
श्रीकृष्णाचा,श्रीकृष्णाचा
विभागाच्या,विभागाच्या
वायरलेस,विरेलैस
हिल्स,हिलशा
पेहेलवानी,पेहेलवाणी
मिळविणारे,मिलाविणारे
येथिल,येथील
बालकं,बालकम
शस्त्रदीप,शास्त्रदिप
गुरूत्वाकर्षणावर,गुरुत्वाकर्षणावर
अहमदाबादमधील,अहमदाबादमधील
कासवे,काऊसेवे
पर्यायाचीही,पर्यायाचीही
कराचीत,करचीत
दादा,दाडा
वाद्याचा,वाड्याचा
कातडीच्या,कतदीच्या
जामीनदार,जामिंदर
वेलस्लीने,वेलासलीन
दुस्याचे,दुसण्याचे
दुस्यांच्या,दुसऱ्यांच्या
पावसाळयांच्या,पावसाळयांच्या
मिळवते,मिळवताय
ब्राह्मणच,ब्रम्हणच
गॅस,गाईश
कीटकशास्त्राचे,कितक्षास्त्राचे
संसारासाठी,संसारासाठी
मुद्देआपल्याला,मुद्देअपल्ल्याला
तूप,टेप
तहसील,तहसीला
रशियाने,रशियाने
भगवंता,भागवंता
मैदानांची,मैदानांची
रशियामध्ये,रशियामध्ये
राज्याभिषेक,राज्याभिषेक
छत्रीसैनिक,छात्रीसैनिक
संदेशकेक,संदेशकेक
गोठात,गोठत
मेंदूपर्यंत,मेंदूपर्यंत
धरणही,धारणही
हीस,हिस
आणले,अनाे
लोकसभेवर,लोकसभेवर
मानकऱ्यांच्या,मनकऱ्यांच्या
दाजीकाका,दाजीकाका
धर्मियांना,धर्मियाना
नाश,नाश
आवृत्तीही,आरवतीही
सुपिकता,सुपिकता
संबंधाचा,संबधाचा
टूर्नांमेंटमध्ये,टूर्नन्मेंटमध्ये
दमदार,दादर
सत्तेच्या,सत्तेच्या
आष्टी,आष्टी
ओसरविरा,ओसरविरा
टोंगा,तोंगा
टाकणारी,टाकणारी
नागांची,नागांची
साजूक,साजुक
मंगळवेढेकर,मंगळवेडेकर
शुभम,शुभम
भुट्टो,भूत्त
ग्रेटर,ग्रीटर
विज्ञानविषयक,विज्ण्यनविषयक
प्रक्रियेवर,प्रक्रियेवर
काशी,कासी
त्रिशूल,त्रिशुल
जन्मकुंडलीमध्ये,जन्मकुंडलीमध्ये
दंडनीय,दंडनीय
मेडिकल,मेडीकल
सद्गुरूभक्ती,सद्गुरुभक्ती
करीत,करित
नेपोलियन,नापोलीओं
म्यानमारमधील,म्याममारमधील
कष्ट,कष्ट
कुरान,कुरण
ब्लॉक,ब्लॅक
गुंजाम,गुंजम
होळकराने,होळकराने
पध्दतीचा,पद्धतीचा
पद्धतीप्रमाणे,पद्धतीप्रमाणे
पृथ्वीवरच्या,पृथ्वीवराच्या
कुबडी,कुबडी
जमशेदपूर,जमशेदपूर
कोरल,कुरूल
कॅन्सर,कणसार
प्राणिमात्रांशी,प्रणिमात्रांशी
खिशानुसार,खिशानुसार
फाळणीनंतर,फलनीनंतर
कासवाची,कसवाची
ओलांडत,ओलंडात
मंदिरातून,मंदिरातून
सावलीतून,सावलीतून
सुपर,शुपरा
मागण्याचा,मागण्याचा
पोळीचे,पोलीचे
गाळून,गळुन
करमणुकीची,करमणुकीची
विल्हेल्म,विल्हेल्म
फुटपाथवरील,फुटपाठवरील
बुद्धाचे,बुद्धचे
खंबीरपणे,खंबीरपणे
डफळे,डफले
सन,सॅन
विषाणूजन्य,विषणूजन्य
हीचा,हीचा
तिरके,तिरके
फी,फीएफ
सभासद,सभासद
जयस्वाल,जैसवाल
जमशेदपूर,जमशीदपूर
विटांची,विटांची
समभाव,संभव
मंत्रोपदेश,मंत्रोपदेश
जेर्डन,जेर्डन
आदिलशहाच्या,अदिलशेहाच्या
चितळसर,चितळसर
कोटी,कोटी
कोनमापकाचे,कोनामापकाचे
ग्रूप,ग्रूप
व्यवस्थेमध्ये,व्यवस्थेमध्ये
कुमार,कुमार
भवानी,भावणी
मिळताच,मिळताच
जोनाथन,जोनेथन
सूर्या,सुर्या
ठेवण्याकडे,ठेवण्याकडे
टांगतायत,तंगतायत
द्यावेत,धावेत
बुडवलात,बुडवलात
फ्रॉम,फ्रॉम
नाकपुडीतून,नाकपुडीतून
ख्रिस,क्रीएस
द्यावेत,द्यावेत
नेहमीप्रमाणे,नेहमीप्रमाणे
धोरणे,धोराने
त्सरेविच,त्सरेविच
संमेलनाध्यक्ष,संमेलनाध्यक्ष्य
दोर,डूर
पद्धतींचा,पद्धतींचा
तापमानाचा,तापमानाचा
सॉक्रेटिस,सोक्रेटिस
आचरेकर,आचारेकर
मुळशी,मुदाशी
शेर्पा,सेयर्पा
पोर्तुगीजांचे,पोर्च्जुजियनचे
स्टेडियम,स्टेडियम
माचीचे,मचीचे
महाप्रसाद,महाप्रसाद
जुलै,जुली
चोरीबरोबरच,चोरीबरोबरच
अल्पसंख्यक,अल्पसंख्याक
नेळवी,नेलावी
रोहिणी,रोहिनी
पटवून,पटवून
भिवबंदर,भिवबंदर
बायकाप्रमाणे,बायकाप्रमाणे
आणवयाचे,आणवायचे
तांबूस,तंबूस
राकेश,रकेश
इलेक्ट्रिकल,इलेिक्ट्रिकल
जोझेफ,जोझेफ
अपप्रकारांविरुद्ध,अप्रकरांविरुद्ध
पाहायलादेखील,पाहायलादेखील
शितू,शीतू
येथेच,येथेच
लेखांच्या,लेखांच्या
औषधाने,औषधाने
स्वित्झर्लंड,स्वितजरलंड
झेस्टमनी,झेस्टमोनी
कमलनयन,कमळनयान
हॉटेलभोवती,हॉटेलभोवती
विपणन,विनापण
जळगावच्या,जलगावच्या
वाटण,वातान
