तयाप्रत,तयाप्रत
गोष्टीतल,गोष्टीतल
कोमोलिकानेच,कोमोलिकानेच
जिन्यितान,जिन्यितान
वाजवताहेत,वाजवताहेत
युवतील,युवातील
नियामकांचा,नियामकांचा
धाग्यासंबंधित,धाग्यासंबंधित
बायोइनफॉरमॅटिक्स,बायोइनफॉरमॅटिक्स
रिडेम्पशन,रिडेम्पशन
गोष्टिंपेक्षा,गोष्टींपेक्षा
मोरगेवस्ती,मोरगेवस्ती
रामसरच्या,रामसरच्या
एंजेलस,एंजेलस
लंगराज,लंगराज
विधानसभेता,विधानसभेता
आरोग्यवर्धिनी,आरोग्यवर्धिनी
आरएक्सटी,आरएक्टी
पुरीमधल्या,पुरीमधल्या
मेळाव्याबाबतची,मेलाव्याबाबतची
वजनकाट्यावरच,वजनकाट्यावरच
सुरीवर,सुरीवर
अवधूता,अवधूता
राष्ट्रप्रमुखासाठी,राष्ट्रप्रमुखासाठी
संवादच्या,संवादच्या
बुकलेट्समध्ये,बुकलेट्समध्ये
यमाकडून,यामाकडून
बाकिच्या,बाकीच्या
निवडणुकीवेळच्या,निवडणुकीवेळच्या
सामोश्यासारखे,सामोश्यासारखे
सुभाषजींनी,सुभाषजींनी
चांचणीनंतर,चांचणीनंतर
रामतीर्थजवळील,रामतीर्थजवळील
झेंड्यावरून,झेंड्यावरून
दांतांची,दंतांची
विमायोजनेत,विमायोजनेत
कार्यालयाव,कार्यालयाव
करंके,करंके
अनुदानासंबंधी,अनुदानासंबंधी
जेजियापट्टी,जेजियापट्टी
रस्साच्या,रस्साच्या
कारागृहातर्फे,कारागृहातर्फे
गोकूळचे,गोकूळचे
राजघराण्या,राजघराण्या
संपवायलाच,संपवायलाच
सत्ताकारणाचा,सत्ताकारणाचा
लागण्याही,लागण्याही
सरंजामेंचा,सरंजामेंचा
घुसखोरीत,घुसखोरीत
सहभागीमध्ये,सहभागीमध्ये
फार्मविले,फार्मविले
सत्यनारायणव्रत,सत्यनारायणव्रत
स्ट्रेसेस,स्ट्रेसेस
तक्रारींवरचा,तक्रारींवरचा
एम्सच्या,एम्सच्या
निवेदिताताईंनी,निवेदिताताईंनी
आशीर्वादामुळेच,आशिर्वादामुळेच
सभानता,सभानता
दारुणच,दरूणच
वॉकसाठीही,वॉकसाठीही
वेडेवाकड्या,वेदेवाकड्या
द्वारका,द्वाराक
रेंडरिंगसाठी,रेंडरिंगसाठी
कारागृहामधुन,कारागृहामधून
छत्रपत,छत्रपट
विणकामातील,विनकामातील
जोशीचे,जोशीचे
वर्तकनगरच्या,वर्तकनगरच्या
समाजहितोपयोगी,समाजहितोपयोगी
रुवातीपासूनच,रुवातीपासुनच
खारपट्टा,खरपट्टा
नीलरत्न,निलरत्न
करण्याविषयीच,करण्याविषयीच
दुर्गादौडीच्या,दुर्गादौडीच्या
तुकड्यांसह,तुकड्यांसह
पॅनकार्डस्,पॅनकार्ड्स
संगीतकलेबद्दल,संगीतकलेबद्दल
प्रसेनसेन,प्रसेनसेन
मिळवणा,मिळवणा
अल्फावर,अल्फावर
प्रियांकादेखील,प्रियांकादेखील
मागमार्ग,मागमार्ग
कुष्टरोग,कुष्टरोग
तुकारामांशी,तुकारामांशी
सिंधखेड,सिंधखेड
आक्षेपजनक,आक्षेपजणक
बिस्सीमध्ये,बिस्सीमध्ये
जलविवादप्रकरणी,जलविवादप्रकरणी
आर्टिक्युलेशन,आर्टिक्युलेशन
अरुणसिंग,अरुणसिंग
पाण्यांवरची,पाण्यांवरची
उदयराजने,उदयराजने
बहुलकरांच्या,बाहुलकरांच्या
बिजेवाडी,बिजेवाडी
मॅकडोनाल्डने,मॅकडोनाल्डने
तुह्मापासून,तुह्मापासून
नकळता,नकाळता
घेऊंच,घेऊंच
तुकड्यांमधूनच,तुकड्यांमधूनच
उद्विग्र,उद्विग्र
ख्रिस्तमहामंडळाचा,ख्रिस्तमहामंडळाचा
भूस्तराबद्दल,भूस्तराबद्दल
गद्दाराला,गद्दाराला
नागरीकरणाशी,नागरीकरणाशी
मकराना,मकराना
कहाणीवरच,कहाणीवरच
सत्ताबळ,सत्ताबळ
जिंकण्यापर्यंतचा,जिंकण्यापर्यंतचा
श्रवणेंद्रिय,श्रवणेंद्रिय
व्हीलरवर,व्हीलरवर
मोहिमेतर्गत,मोहिमेतर्गत
द्रवांत,द्रवांत
सपार्मुरात,सपर्मुरात
हिलियो,हिलियो
श्वासनलिकेतील,श्वासनलिकेतील
स्तरित,स्तरित
मॉन्टीचा,मान्टीचा
पोरासारखे,पोरासारखे
मध्यक्रमात,माध्यक्रमात
सद्ग्रंथांचा,सद्ग्रंथांचा
घालण्यामध्ये,घालण्यामध्ये
वादळाहून,वादळाहून
अस्टिंट,अस्तींट
राजेश्वरच्या,राजेश्वरच्या
ठरल्या,ठरल्या
मधुचंद्रा,मधुचंद्र
वास्तुरचनाकार,वास्तुरचनाकार
बिघडवणाऱ्यांची,बिघडवणाऱ्यांची
तिकरपोटी,तिकरपोटी
परिक्षेत्रांचा,परीक्षेत्रांचा
कंपन्यांचा,कंपन्यांचा
परसदारातही,परसदारातही
टिमी,टिमी
प्रसिद्धपत्रक,प्रसिद्धपत्रक्क
अनुदिनीच्या,अनुदिनीच्या
इफ्रिट,इफ्रिट
दालनाता,दलानाता
हायपोथिसेस,हायपोथिसेस
वर्तमानपत्रांमधले,वर्तमानपत्रांमधले
प्रेस्टिजने,प्रेस्टिजीने
आश्वासनांवर,आश्वासनांवर
आध्यात,आध्यात
कोठुनी,कोठुनी
मुनिंच्या,मुनींच्या
हयेद्या,हयेद्या
नरसिंहनगर,नरसिंहनगर
ट्युन्ड,ट्युन्ड
क्षितीजांचे,क्षितीजांचे
कमालीचीच,कमलीचीच
काश्मिरबाबतचे,काश्मीरबाबतचे
आरसीआर,आरसीआर
अलिसो,अलिसो
साउंडपथके,साउंडपटके
विधानपरिषदेतले,विधानपरिषदेतले
नवरंगियाचा,नवरंगीयाचा
लुटमारीला,लूटमारीला
लोकगीतांसाठी,लोकगीतांसाठी
तिरुमल्ला,तिरुमल्ला
राजालोक,राजालोक
मागितल्याविषयी,मागितल्याविषयी
केलेल्यांविरोधात,केलेल्यांविरोधात
यावर्षीपेक्षा,यावर्षीपेक्षा
ओवळे,ओवळे
यांचच्या,यांच्या
जाण्यासाठी,जाण्यासाठी
स्थासक,स्थासक
प्रकल्पाकडेचा,प्रकल्पाकडेचा
रजिस्टरमागच्या,रजिस्टरमागच्या
मर्सेलो,मर्सेलो
विस्तृतपाद,विस्तृतपाद
खुर्च्याचे,खुर्च्याचे
रंजितसिंह,रणजिंतसिंह
काटकोनातील,काटकोनातील
उतराणी,उतराणी
शेनवडीचे,शेणवडीचे
उचलीपेक्षा,उचलीपेक्षा
कपमधू,कपमधु
तिसरीतली,तिसरीतली
फिलीपोज,फिलीपोज
तरतरीतपणे,तरतरीतपणे
भासविण्यासाठी,भासविण्यासाठी
नॉटिंगहॅमशायर,नॉटिंगहॅमशायर
बांधील,बांधील
प्रवेशद्वाराने,प्रवेशद्वाराने
महाविदयालय,महाविदयालय
गुगुल,गुगुल
सहनिर्मीती,सहनिर्मिती
पाटीही,पातीही
रुंदीचेही,रुंदीचेही
दारोदार,दारोदार
दृष्कृत्यांचा,दृष्कृत्यांचा
वूलू,वूलू
देवनागरीच,देवनागरीच
स्वगतः,स्वगतः
विजल्या,विजल्या
उपरचा,उपरचा
पुतण्यांत,पुतण्यांत
दशरथनंदन,दशरथनंदन
दिंडलखोप,दिंडलखोप
घटोत्कचाने,घटोत्कचाने
टॉक्सिन्सपासून,टॉक्सिन्सपासून
मोसुलमधील,मोसुलमधील
किंग्टस्टन,किंग्टस्टन
सुखविलास,सुखविलास
गणेशगुळ्याच्या,गणेशगुळ्याच्या
हटकतो,हटकतो
राज्ययंत्रणेचं,राज्ययंत्रणेच
मेलेल्यांच्या,मेलेल्यांच्या
पोहचवल्याने,पोहचवल्याने
दूरदैवी,दूरदैवी
जबतलक,जबतलक
अंगिरसा,अंगीरसा
निवृत्तीबुवा,निवृत्तीबुवा
बंधुभेट,बंधुभेट
दडविले,दडविले
विश्रांतीच्या,विश्रान्तीच्या
बीजगणिताची,बीजगणिताची
धनीपूर,धनीपूर
धर्त्या,धर्त्या
नेत्रावळीतील,नेत्रावळीतील
ढगाबरोबर,ढगाबरोबर
खिशातलेच,खिशातलेच
युटिलाईझ,युटिलाईज
मळेवाडी,मालेवाडी
रणनीतीच्या,रणनितीच्या
नितंबास,नितंबास
क्षहारात,क्षहारात
बाबींचेच,बाबींचेच
शिशूंची,शिशूंची
अल्मोडा,अल्मोरा
उत्पत्तीकाळाशी,उत्पत्तीकाळाशी
नटांपैकी,नाांपैकी
श्रीनगरमध्ये,श्रीनगरमध्ये
फ्रान्समधली,फ्रेंसमधली
लाफ्टर,लाफ्टर
याद्यांसाठी,याद्यांसाठी
त्यांनंतरच्या,त्यांनंतरच्या
विरोधाभासच,विरोधाभासच
अन्नधान्न्याची,अन्नधान्न्याची
बुराडीमधल्या,बुराडीमधल्या
प्रसादालयांना,प्रसादालयांना
ज्यांला,ज्यांला
पडतायेत,पडतायेत
लव्हाळ्याचा,लव्हाळ्याचा
रहाण्याखेरीज,रहाण्याखेरीज
हर्पीस,हर्पीस
नक्षत्राला,नक्षत्राला
आयुर्वेदाचार्यांचा,आयुर्वेदाचार्यांचा
सेवकासी,सेवकासी
अधिकारांकडे,अधिकारांकडे
हमालांना,हमालांना
सोयीसाठी,सोयीसाठी
माळावरली,मालावरली
सांडवू,सांडवू
सिग्नलप्रमाणे,सिग्नलप्रमाणे
निराजन,निराजन
मसूदखान,मसुदखान
कॉम्रेड,कॉम्रेड
हिमांशुचे,हिमांशुचे
पंचरीगी,पंचरीगी
बूथपैकी,बूथपैकी
चष्म्यासाठी,चष्म्यासाठी
शेवळ,शेवळ
चुनाई,चुनाई
प्रत्येकाबरोबर,प्रत्येकाबरोबर
उसरघर,उसरघर
विचाराविंरुद्ध,विचाराविंरुद्ध
ब्रम्हपुरी,ब्रह्मपुरी
चकाब्वा,चकाब्वा
जनसंघटनातर्फे,जनसंघटनातर्फे
ख्रिश्चनच,ख्रिशचनच
गटप्रवर्तकांना,गटप्रवर्तकांना
उपकंपनीचीही,उपकंपनीचीही
घरवालोंके,घरवालोंके
चावलल्या,चावलल्या
उपाध्यपद,उपाध्यपदाद
सैनिकाप्रमाणे,सैनिकाप्रमाणे
गुणाचे,गुणाचे
मुंबईकडची,मुंबईकडची
नातसुनांच्या,नातसुनांच्या
वरमधून,वरमधून
काठीवाडी,काठीवाडी
अलेक्सनला,अलेक्सनला
कव्हरचाही,कव्हरचाही
भांगडाचे,भांगडाचे
वाडयावस्त्यांवरील,वाडयवस्ट्यांवरील
केविनकडे,केविनकडे
ज्ञानाबद्दलची,ज्ञानाबद्दलची
करतील,करतील
मनोदशा,मनोदशा
पालकांकडूनही,पालकांकडूनही
श्रीमंतांसारखे,श्रीमंतांसारखे
रामभाऊंचे,रामभाऊंचे
स्वीकारेल,स्वीकारेल
मेणकापडात,मेन्काडात
मातापूर,मातापूर
देसाईना,देसाईना
मालकावरही,मालकावरही
डिटर्जंट,डिटर्जंट
पदार्थासारखे,पदार्थासारखे
आदिवासींच्याच,आदिवासींच्याच
बिलासपुरहून,बिलासपुरहून
मालिकांचीच,मालिकांचीच
रामानुज,रामानुज
ग्राझियात,ग्राझियात
राज्यातीलही,राज्यातीलही
संबंधितांविरुध्द,संबंधितांविरुद्ध
सुळेच्या,सुळेच्या
डॉलरसारख्या,डॉलरसारख्या
दर्जाला,दर्जाला
संचारस्वातंत्र्यावर,संचारस्वातंत्र्यावर
योगपीठद्वारे,योगपीठद्वारे
रिपब्लिकनबहुल,रिपब्लिकनबाहुल
धर्मपरंपरांविषयी,धर्मपरंपरांविषयी
वर्तवलेल्या,वर्तवलेल्या
बिबट्याचे,बिबट्याचे
समजण्यासारख,समजण्यासारख
लान्को,लॅन्को
इग्रो,इग्रो
रेस्टॉरंटसारखे,रेस्टॉरंटसारखे
शरीरिराचा,शरीरिराचा
क्रिसेंडोची,क्रिसेंडोची
कार्तिकीची,कार्तिकीची
चंद्रगिरीच्या,चंद्रगिरीच्या
आटवतो,आतवतो
करंदगजे,करंदगजे
बँकेकरिता,बँकेकरिता
सिस्टॅमॅटिक,सिस्टॅमॅटिक
मिमीपर्यंतच्या,मिमीपर्यंतच्या
प्रस्तावनांत,प्रस्तावनांत
महिनामहिना,महिनमहिना
समारंभाचीही,समारंभाचीही
जीवनकार्याची,जीवनकार्याची
उमेदवाराचेच,उमेदवाराचेच
आजही,आही
गुळाऐवजी,गुळाऐवजी
उदवाडा,उडवाडा
राजघराणेही,राजघराणेही
रुढीनुसार,रुढीनुसार
पुरुषोत्तमच,पुरूषोत्तमच
स्कूलचा,स्कूलचा
रुग्णवाहिकांचीही,रुग्णवाहिकांचीही
तारापूरपासून,तारापूरपासून
सखुमायने,सखुमायने
बोरीयाकला,बोरियाकला
परफॉर्मन्समधून,परफॉर्मन्समधून
कोंडविलकर,कोंडविलकर
चेन्नईविरोधात,चेन्नईविरोधात
ताटल्यांतून,ताटल्यांतून
म्हाडामधील,म्हादामधील
झंजाड,झंजाड
मर्चंटचे,मर्चंटचे
प्रसिद्धही,प्रसिद्धही
कोतेकर,कोतेकर
तवांगचा,तवंगचा
हिरड्याही,हिरड्याही
ट्रेकॅम्प,ट्रेकॅम्प
ओव्हर्टनला,ओव्हर्टनला
चित्रकूटहून,चित्रकूटहून
टॉमेटोचा,टोमॅटोचा
कोरोचीचे,कोरोचीचे
शास्त्रांनाही,शास्त्रांनाही
लोकसंगीतातील,लोकसंगीतातील
स्वॅगर,स्वॅगर
नशेसह,नशेसह
काँग्रेसतर्फे,काँग्रेसतर्फे
वाघेरी,वाघेरी
गिरक्याही,गिरक्याही
तरुणांजवळ,तरूणांजवळ
विदयालयामध्येही,विदयालयामध्येही
चुहे,चुहे
अनुभवण्याचीच,अनुभवण्याचीच
रिसर्चद्वारे,रिसर्चद्वारे
वर्णक्रमाचे,वर्णक्रमाचे
बेर्नान्के,बेर्नांके
उपखंडाबरोबरच,उपखंडाबरोबरच
खातेदारांमध्ये,खातेदारांमध्ये
उडीसाच्या,उडीसाच्या
मोसमसाठी,मोसमसाठी
वनस्पतींपर्यंत,वनस्पतींपर्यंत
मूलीच्या,मूलीच्या
रडतात,रडतात
गरोदरपणानंतरही,गरोदरपणानंतरही
बिंगजियागोचा,बिंगजियागोचा
दशलक्षामागे,दशलक्षामागे
स्ट्रारट्रॉम,स्ट्रारट्रॉम
इरेक्शनमध्ये,इरेक्शनमध्ये
कविचरित्र,कविचरित्र
मुलुकांत,मुलुकांत
गुरगुरण्यावरून,गुरगुरण्यावरून
उसदरावर,उसदरावर
आदर्शांशी,आदर्शांशी
जगभरासाठी,जगभरासाठी
संपत्तीकर,संपत्तीकर
भुकेत,भुकेत
विवेकाधारीत,विवेकाधारीत
बनवल्यानंतरही,बनवल्यानंतरही
पोहचवण्यासोबत,पोहचवण्यासोबत
दुधगिरी,दुधगिरी
शिल्पस्वरूपात,शिल्पस्वरूपात
विपूतून,विपूतून
सीजीएसटीचे,सीजीएसटीचे
महाराष्ट्रवासीयांची,महाराष्ट्रवासीयांची
लेपाला,लेपाला
गृहसचिवांच्या,गृहसचिवांच्या
सितोवाच,सितोवाच
फंडिंगवर,फंडिंगवर
मुंबापूर,मुंबापूर
सापशिडीसारखे,सापशिडीसारखे
इतकुलीमितकुली,इतकुलीमितकुली
न्याय्यहक्कासाठी,न्याय्यहक्कासाठी
भावसागराला,भावसागराला
सरकाररुपी,सरकाररुपी
मदनलालच्या,मदनलालच्या
मळसूत्री,मळसूत्री
सडकच्या,सडकच्या
वझुर,वझुर
नियतकालिकांसाठी,नियतकालिकांसाठी
राष्ट्रपतींसोबतच्या,राष्ट्रपतींसोबतच्या
शिकणाऱ्याना,शिकणाऱ्याना
देवस्थानांचाही,देवस्थानांचाही
कठपुतलियों,कथपुतलियों
मसुरकरने,मसुरकरने
कॅलिनिनग्राद,कलिनिनग्राद
पुरस्कारचे,पुरस्काराचे
मतीनविरुद्ध,मतीनविरुद्ध
सिंको,सिंको
भूमिकेतून,भूमिकेतून
तिरंदाजांचे,तिरंदाजांचे
समज्या,समज्या
कॅराबिनर,कॅराबिनर
जरासंधाबरोबरच्या,जरासंधाबरोबरच्या
ज्ञानयुगात,ज्ञानयुगात
ओवैसींवर,ओवैसींवर
आर्सेनलमधून,आर्सेनलमधून
पुस्तकावरून,पुस्तकावरून
थकवल्यामुळे,थकवल्यामुळे
मोबलायझेशन,मोबलायझेशन
विख्यातच,विख्यातच
बनिवण्याच्या,बनिवण्याच्या
नाट्यसृष्टीशी,नाट्यसृष्टीशी
वेरावळजवळ,वेरावजवळ
देवत्वच,देवत्वच
लिग्नन,लिग्नन
चितोरा,चितोरा
सवितांच्या,सवितांच्या
कार्यालयांमधल्या,कार्यालयांमधल्या
पुरोहितची,पुरोहितची
भरलोय,भरलोय
बेंदूरचा,बेंदूरचा
ध्यानधारणेसाठीची,ध्यानधारणेसाठीची
व्हिडीओ,व्हिडीओ
पृष्ठभागाकर,पृष्ठभागाकार
व्यकटाचार्य,व्यकटाचार्य
ठेवजा,ठेवजा
फार्मसीमधून,फार्मसीमधून
मंजूची,मंजूची
काशचेंकोच्या,काशचेंकोच्या
जिल्ह्यांव्यतिरिक्त,जिल्ह्यांव्यतिरिक्त
फोडाया,फोडाया
तत्त्वविचारांची,तत्त्वविचारांची
स्पर्धेपासूनच,स्पर्धेपासूनच
उपनगरासाठीही,उपनगरासाठीही
दिव्यश्री,दिव्यश्री
व्यंकटेशबरोबर,व्यंकटेशबरोबर
टेपरिंग,टेपरिंग
द्विशतकांमागे,द्विशतकांमागे
नाट्यभूषण,नाट्यभूषण
सूर्योद्यापूर्वी,सूर्योद्यापूर्वी
दहावीपाठोपाठ,दहावपाठोपाठ
गुडेवार,गुडेवार
महाक्रूर,महाक्रूर
भास्करपंताकडोन,भास्करपंताकडों
सेलफोनकडे,सेलफोनकडे
भिव्याला,भिव्याला
कलमेश,कल्मेश
भदाणे,भदाणे
विभागाबाहेरील,विभागाबाहेरील
डीपीडीसी,डीपीडीसी
शत्री,शत्री
भंडारदऱ्याकडे,भंडारदऱ्याकडे
सूर्यमाला,सूर्यमाला
आत्मप्रकटीकरणाचा,आत्माप्रकटीकरणाचा
वस्तीही,वस्तीही
चित्रपटसृष्टील,चित्रपटसृष्टील
स्तूपामध्ये,स्तूपामध्ये
लव्हात्रे,लव्हात्रे
गुच्छाचे,गुच्छाचे
बुलबुलके,बुलबुलके
कर्णबधिरांच्या,कर्णबधीरांच्या
हिरेसुद्धा,हिरेसुद्धा
बुलढाण्याहून,बुलढाण्याहून
दिवानखाण्याला,दिवाणखाण्याला
करणारये,करणाराये
इमारतीबद्दलची,इमारतीबद्दलची
सिनेमावाल्यांचा,सिनेमावाल्यांचा
शेतीचा,शेतीचा
गोळाबेरिज,गोलाबेरिज
केसांतुन,केसांतून
जंतूसंसर्गाच्या,जंतुसंसर्गाच्या
परभणीचे,परभणीचे
आसतांनाच,आसतांनाच
दादरीसारख्या,दादरीसारख्या
टक्केवारी,टक्केवारी
वर्तकनगरमधील,वर्तकनगरमधील
शमविण्याचा,शमविण्याचा
स्वयंवराचे,स्वयंवराचे
ग्रंथालयास,ग्रंथालयास
निर्वारण,निर्वारण
यांच्याएवढे,यांच्याएवढे
सापडण्यासारखे,सापडण्यासारखे
दसरे,दसरे
कानमध्ये,कानमध्ये
महासंहारक,महासंहारक
अधिकारीवर्गाबरोबर,अधिकारीवर्गाबरोबर
क्षुद्रपणाचा,क्षुद्रपणाचा
उपक्रमाच्या,उपक्रमाच्या
हेरांची,हेरांची
गीतमालेची,गीतमालेची
शक्तिवर्धक,शक्तिवर्धक
दुरपयोग,दुरपयोग
शंभरीसुद्धा,शंभरीसुद्धा
वेबपेजेसना,वेबपेजेसना
उत्पादननिर्मितीच्या,उत्पादननिर्मितीच्या
भैरूबाबाचे,भैरूबाबाचे
मुख्यमंत्र्यांसहीत,मुख्यमंत्र्यांसहीत
एकत्रसुद्धा,एकत्रसुद्धा
आहनाने,आहनाने
जन्मनांव,जन्मणांव
भोगलेंनी,भोगलेंनी
कलागुणांचेही,कलागुणांचेही
रतिक्रीडेत,रतिक्रीडेत
देवनारबाबत,देवनारबाबत
भरतोय,भरतोय
डोगन,डोगन
पोहते,पोहते
बहुलेकडे,बाहुळेकडे
रीटेलर,रिटेलर
सॅक्रोसँक्ट,सॅक्रोसँक्ट
बड्यांचा,बड्यांचा
अंतरात्म्याशी,अंतरात्म्याशी
क्रांतिकारकांसाठी,क्रांतिकारकांसाठी
बँककर्जे,बँककर्जे
नवप्रशिक्षित,नवप्रशिक्षीत
क्लॅम,क्लॅम
आयोजिल्याचे,आयोजिल्याचे
पृथ्विवी,पृथ्वीवी
यादवांवर,यादवांवर
दाण्याऐवजी,दाण्याऐवजी
प्रवाश्याना,प्रवाश्याना
वडापावशिवाय,वडापावशिवाय
फेकल्यानंतर,फेकल्यानंतर
कळवतोच,कालवटोच
आजींपुढे,आजींपुढे
मच्छीमारांसह,मच्छीमारांसह
असणारपहिल्या,असणारपहिल्या
अंतस्फूर्ती,अंतस्फूर्ती
चळवळीतच,चळवळीतच
शहकटशहाच्या,शहकटशहाच्या
हेडींग्लीच्या,हेडींग्लीच्या
कम्प्रेसरचा,कम्प्रेसरचा
सौंदर्यांत,सौंदर्यांत
सिद्धलिंगेश्वर,सिद्धलिंगेश्वर
एमएसडी,एमएसडी
प्रेझ,प्रेझ
बडबडीनी,बडबडीनी
भुजंगासारखी,भुजंगासारखी
खारिया,खारिया
हेल्मेटमुक्ती,हेल्मेटमुक्ती
यशवंतपूरकडे,यशवंतपूरकडे
चोरांबरोबरच्या,चोरांबरोबरच्या
मंजुरीलाही,मंजुरीलाही
क्रमांकांबद्दल,क्रमांकांबद्दल
दयाळूपणाचे,दयाळूपणाचे
आनन्दध्वजापाशी,आनंदध्वजापाशी
कऱ्हाडमधील,कऱ्हाडमधील
भेसळीसंबंधी,भेसळीसंबंधी
अभियानमार्फत,अभियांमार्फत
गडकिल्ला,गडकिल्ला
फिडाल्गोमध्ये,फिडाल्गोमध्ये
राजमंगलम,राजमंगलम
संस्थानकालीन,संस्थानकालीन
पाचारित,पचारीत
तानाच्या,ताणाच्या
वाक्याचं,वाक्याचं
बिलयानाची,बिलयानाची
कुटुंबप्रमुखांशी,कुटुंबप्रमुखांशी
पायगव्हाणे,पायगव्हाणे
बॅक्ट्रिअन,बॅक्ट्रियन
घशातही,घशातही
ब्लॉगसाठीचा,ब्लॉगसाठीचा
विनाकोट,विनाकोट
प्रकल्पबाधिताना,प्रकल्पबाधिताना
इलियानाची,इलियानाची
आकलनच,आकलनच
योनिशुचितेच्या,योनिशुचितेच्या
स्मशाना,स्मशाना
गोरखनाथ,गोरक्णाथ
साथीदारामुळे,साथीदारामुळे
शहरातीलच,शहरातीलच
राममंदिरही,राममंदिरही
प्रतिकारसुद्धा,प्रतीकारसुद्धा
शेळकेवर,शेळकेवर
कृष्ठरोगाने,कृष्ठरोगाने
आजच्यासारखंच,आजच्यासारखंच
शिक्षिकेकडे,शिक्षिकेकडे
वाजतेपर्यंत,वाजतेपर्यंत
मांजरांवरही,मांजरांवरही
तगमगीवर,तगमगीवर
हिंसाचारापेक्षा,हिंसाचारापेक्षा
शब्दुली,शब्दुली
त्सुनामीतून,त्सुनामीतून
एअरप्युरीफायर,एअरप्युरीफायर
बॅटरीद्वारे,बॅटरीद्वारे
खोकडा,खोकडा
प्रकल्पग्रस्तच,प्रकल्पग्रस्तच
दीपाच्याच,दिपाच्याच
बाजारासोबत,बाजारासोबत
सिरांतवर,सिरांतवर
बुजवायला,बुजवायला
टिकावरच्या,टिकावरच्या
त्यावरचीच,त्यावरचीच
एमसीव्ही,एमसीव्ही
पात्रतास्पर्धेच्या,पत्रतास्पर्धेच्या
युवकांसाठीही,युवकांसाठीही
फेरेलच्या,फेरेलच्या
एलिजे,एलिजे
विषमताग्रस्त,विषमताग्रस्त
लेखकांसारखं,लेखकांसारखं
टोलेबाजीच्या,टोलेबाजीच्या
मागासलेपणात,मागासेपणात
आफ्रिदीत,आफ्रिदित
हिंदुस्तानामध्ये,हिंदुस्तानामध्ये
अर्थनियोजनाचा,अर्थनियोजनाचा
दत्तमंदिरच्या,दत्तमंदिरच्या
जागतिकीरण,जागतीकीरण
मालिनींवर,मालिनींवर
ठाकूरबुवांच्या,ठाकूरबुवांच्या
देणगीपेक्षा,देणगीपेक्षा
सवंगपणाने,सावंगपणाने
शेजारील,शेजारील
हिरोनी,हिरोनी
हातमागापासून,हातमागापासून
पोतीचे,पोतीचे
ऑगष्टपर्यंत,ऑगष्टपर्यंत
ड्रॅगफ्लिकर,ड्रॅगफ्लिकर
सोडतीसाठी,सोडतीसाठी
यष्टीरक्षणासाठी,यष्टीरक्षणासाठी
बिलाल,बिलाल
चुलवान,चुलवान
अनंतची,अनंतची
पाठपोठ,पाठपोथ
