बाल्टिमोर,बालतीमोर
आदी,आदी
बेहरे,बेहेरे
मॉलिना,मोलिना
शेल,शैल
अग्र,अग्रा
बसवावा,बसववावा
सिल्व्हासा,सिल्वासा
अंधकारमय,अंधकर्मय
ट्रेंटन,ट्रेंटॉन
आरक्षणावर,आरक्षणावर
जनावरांची,जनावरांची
मंजुर,मंजूर
एंझाईम,एन्झिम
प्रकरणांनाही,प्रक्रणानही
मजबुतीकरण,मजबुतीकरण
मॉस्ले,मोसले
चिनी,चिनी
सोळंकी,सोलांकी
मासेमारीवर,मासेमारीवर
वापरता,वापरता
प्रसूति,प्रसुती
मंदिराविषयीच्या,मंदिराविषयीचा
मिलियन,मिलियन
मुलांसाठी,मुलांसाठी
नोकर,नौकर
बसगाड्यांमध्ये,बुसगाड्यांमध्ये
यांच्यापेक्षा,यांच्यापेक्षा
राणीच्या,राणीच्या
चांगलाच,चांगलाच
पुट्टा,पुत्ता
तात्काळ,ताटकाळ
ठमाबाई,थामाबाई
थॅचरसोबत,थेचरसोबत
हलत,हलत
बेशुद्धपणामुळे,बेशुद्दपणामुळे
लेखातील,लेखातील
रूनी,रूनी
कलर,कळळार
प्रयोगातील,प्रयोगातील
पूल,पूळे
आशेवर,आशेवर
जॉक,जोक
बहिणीच्या,बहिणीच्या
अशाही,अशाही
पुदुकोट्टाई,पुदुक्कोत्ताती
प्रश्नांसाठी,प्रशानांसाठी
रायकर,रायकर
भूकंपाने,भूकांपणे
जबलपूर,जबलपूर
आगेकूच,आगेकूच
उपयोगी,उपयोगी
मदर,माार
पाठवण्यास,पाठवण्यास
आयोवा,आयूवा
ग्राऊंडवरचं,ग्रॉनड्वरच
रेघांच्या,रेघांच्या
ब्राँकायटिस,ब्रोकॅटटीस
बालकांची,बालकांची
बोर्डाचे,बोर्डाचे
वागणूक,वागणूक
बहिणीच्या,बहिणीच्या
आसाराम,आसरम
मोहिमेचा,मोहिमेचा
चुकली,चुकली
अगदी,अग्डी
हिरोपनती,हिरोपंती
चेंबॉण्ड,चेंबन्ड
मगदूम,मगदूम
सुवर्णयुग,सुवर्णयोग
आराखडे,आराखडे
लावण्यासाठी,लावण्यासाठी
पध्दती,पद्धती
तुकडीला,तुकडीला
चढायला,चढायला
इयर,एईआर
सनद,सानद
शेअरीमध्ये,शेअरीमध्ये
आईकडून,आईकडून
प्रश्नांमुळे,प्रश्नांमुळे
मतदाराला,मतदाराला
रॅबीपूर,रेबीपूर
बसस्थानकावर,बस्थनाकाावर
पिणाऱ्यांविरोधात,पिणारीनविरोधात
वेबसाईट्सनाही,वेबसाटपसनाही
शेतीतून,शेतीतून
रेनकोट,रेणकूट
घडवते,घडवते
लोहाटने,लोहतने
प्रतिष्ठानचा,प्रतिस्थांचा
कष्टाची,कष्टाची
मिशेल,मिकेल
असलेली,असलेली
संस्थेने,संस्थेने
फ्रिस्को,फ्रिस्को
प्राणही,प्राणही
सभात्याग,सभात्याग
प्रमाणेच,प्रमाणेच
भडकले,भडकले
डर्ट,डार्ट
अँडरसन,अंदरसान
टोलनाका,टोलेनाका
तिवारी,तेवरी
बावलान,बवळां
अपुर्या,अपुऱ्या
गालावर,गळावर
हायलाइट,हायललैत
तालिबान,तालीबान
स्कॉर्पिओ,स्कोर्पिओ
मादागास्कर,मदागस्कारा
रॅपिड्स,रापिड्स
तंत्रज्ञाने,तंत्रज्ञाने
झारखंड,झाखखंड
हावळण्णाचे,हवळंनचाचे
करतोय,करतोय
युक्लिड,युक्लिड
रुग्णावर,रुग्णावर
पासो,पासो
पत्रिकेत,पत्रिकेत
विनीता,विनिता
तत्,टुट
लक्षणांचा,लक्षणांचा
रेषेपलीकडून,रेशेपलीकडून
हैसर,हिसार
फाऊंडेशनच्या,फाउंडेशनच्या
अकोलेकरांसाठी,अकोलेकरांसाठी
त्यानेच,त्यानेच
मेरटा,मेर्टा
स्वारीचा,स्वरीचा
यूपीव्ही,उपीव्ही
प्राचिन,प्राचीन
इंग्लंडमधील,एंगलँडमधील
राष्ट्रपतींना,राष्ट्रपतींना
मूठ,मूथ
सोबतीने,सोबतीने
व्याप,व्याप
सुकली,सुकळी
कॉन्फरससाठी,कोनकारासाठी
इतरांनाही,इतरांनाही
पोटनिवडणुकांमधे,पोटनिवजणुकांमधे
हिटलर,हेटलर
ट्रॉय,ट्रॉय
पाकिस्तान,पाकिष्टान
वीज,वेज
व्यवस्थेला,व्यवस्थेला
जळताना,जलताना
खिळखिळे,खिळखिले
दप्तरचे,दप्तरचे
सिवासागर,सिवसागर
जागरुकता,जागूक्ता
भगिनी,भागीनी
ट्रेसी,ट्रीसी
हिमालयाच्या,हिमालयाच्या
चाललाय,चालालय
अहमदाबादला,अहेमदाबदादल
लंपासच्या,लनपासचा
यांच्यासमोरच्या,यांच्यासमोरच्या
डोंबिवलीच्या,डोंबीवालीच्या
मंगण,मंगां
जनावराच्या,जनावराच्या
करविली,करविली
बेकर,बारकर
लिच,लीच
चक्रीवादळाचा,चक्रीवादळाचा
कुक,कूक
कामातील,कमातील
विभागाशी,विभागाशी
चित्रपटसृष्टी,चित्रपटसृष्टी
ठरविले,ठराविले
व्यवस्थापनासाठी,व्यवस्थापनासाठी
टोफू,टूफू
क्लाइन,क्लाईने
नवनवीन,नावणवीन
अमरोहा,अमरोहा
मस्ट,मस्ट
बीटल,बीटल
घसरली,घसरली
मांडके,मंडके
मूर्तिकारांकडून,मूर्तीकरणांकडून
जवानांकडूनही,जावनांकडूनही
डीएफआरएलचे,डीएलआरचे
शिक्षणाबद्दलच्या,शिक्षणाबद्दलच्या
नेईल,नेल
मेल,माळे
आत्मदृष्टीचे,आत्मृृष्टीचे
सामारिक,समारििक
दलालांना,दलालांना
मोरेस्बी,मोरेस्बी
सरदारांनी,सरदारांनी
पर्ण,परना
बुद्धांचे,बुधांचे
प्रश्नाबाबत,प्रश्नाबाबत
कोलम,कोललॅम
प्रेमळपणा,प्रेमलपणा
जामिनासाठी,जमिनायसाठी
याप्रकारच्या,याप्रकारच्या
सावर,सावरा
तिथेही,तिथेही
ओवाळणी,ओवळणी
स्वारीचा,स्वरीचा
येण्यासंदर्भातही,येण्यासंदर्भातही
परिस्थितीची,परिस्थितीची
डेंटल,डेन्टल
करवाढ,करवढध
धुलाई,धुलाई
कोपऱ्यात,कोपऱ्यात
दुर्गावंश,दुर्गावंश
शेतकऱ्यामुळं,शायत्रीमे
अटलांटिकमध्ये,अट्लांटिकमध्ये
संकटांचा,संकटांचा
असाध्य,असाधी
जमतात,जन्मतात
पोरवाल,पोरवाल
विकासकामे,विकासकामे
रॉजर,रोजर्स
सदरची,सदराची
कारखानदार,करखखंदार
लक्ष,लक्षा
सनी,सानी
पर्वाचे,पर्वाच्या
डॉल्बी,डलबी
दंगे,दांगे
असलो,असलो
यासी,यासी
पाठवते,पाठवते
प्रसारमाध्यमाचा,प्रसारमाध्यमाचा
प्रवेशाचा,प्रवेशाचा
म्हणालेत,म्हणलेत
शिवरायांची,शिवरायांची
स्वरात,स्वरत
लिम,लिम
मीराबाई,मिराबाई
वान्स,व्हान्स
दिवट्यांना,दिवत्यांना
रुग्णावर,रुग्णावर
कराळे,कराळे
खोबणी,खोबानी
सोनवणे,सोनावाने
रसामध्ये,रसामधे
अक्षम्य,अक्षम्या
पाकिस्तानमधील,पाकिस्तानमधील
एक्झॉ,अकबो
पध्दतींचा,पद्धतींचा
देवतांचे,डेवाटन्स
बल्लाड,बालाड
लाजु,लाजू
पॅकेट,प्याकेट
मोहिमेच्या,मोहिमेच्या
बेलसे,बेल्से
बापट,बापात
ब्रह्मापूर,ब्रम्हपूर
दासगुप्ता,दागगुप्त
ओलसन,ओलसेन
प्रदेशातच,प्रदेशातच
खुलविण्यासाठीच्या,खुलाविण्यासाठीच्या
तंत्रज्ञानातील,तंत्रज्ञातील
निवडणुकी,निवडणुकी
अल्टो,अल्तो
द्यावे,धावे
मनुष्यवधाचाच,मनुष्यवाधाच
रौप्यपदक,रौप्यपदाक
कामातील,कमातील
नितीन,नितीन
निर्णयानुसार,निर्ण्यानुसार
इन्फोबिन्स,इन्फोबेन्स
गॅंगटॉक,गंगतोक
विभागांचा,विभागांचा
यांच्याकडून,यांच्याकडून
मौल्यवान,मौल्यावन
बसतील,बसताील
सायराक्यूज,सायरक्युज
हूकते,हूकते
तामिळनाडूत,तामिळनडूूत
मैत्रिणी,मैत्रीणी
हिच्याकडे,हिच्याकडे
शारजा,शाराजा
तत्कालिक,तटकालिक
फिन्निश,फिन्ेश
हॅकेनसॅक,हॅकेनससकक
मेटल्स,मेटल्स
दुर्लक्षिले,दुर्लक्षिये
इनायत,इनायत
पृथ्वीला,प्रिठविला
पाकिस्तानी,पककसस्तानी
अतिशय,अतिषय
शेतकऱयांच्याबरोबर,शेयकरेणीचाबरबर
उलटपक्षी,उलटपक्षी
तंगा,टांगा
अमेर,अमेर
सुवर्णमय,सुवर्णमय
करूर,करुर
लोण,लोन
देशव्यापक,देशाव्यापक
प्रेसिझन,प्रीशिझन
महावर,महावार
शोधू,शोधू
विलासपूर,बिलासपूर
संसर्गांच्या,संसर्गांचा
पॅरिश,पर्िश
इंग्रॅम,इंगराम
पाडण्याच्या,पडण्याच्या
अरुणकुमार,अरुकुमार
अफगाणिस्तान,अफघाणिस्तान
टिप्पण्यांना,टिप्पणीना
केनेथ,केन्ेेथ
आम्लपित्ताचे,अमलापित्ताचे
लोकेशनमधील,लोकेशांमधील
झुडपात,झुडपत
खोलीच्या,खोलीच्या
नाटय़ामध्ये,नातेमध्य
राजपूत,राजपुत
भावूक,भावूक
म्हणणाऱ्यांपैकी,म्हणणाऱ्यांपैकी
कामरकोंड,कमारकोंड
शेतीतून,शेतीतून
र्हास,होर्े
महामार्गापर्यंतचा,महामार्गाप्रींचा
दूषणे,दूष्णे
घराजवळ,घराजवळ
रेकॉर्डींगचा,रेकॉर्डिंगचा
येथेही,येठेही
इंडस,एंडास
स्वातंत्र्याविरोधात,स्वातंत्र्याविरोधात
तुकडीचा,टुकडीचा
नीलगाय,निलागाय
विल्करसन,विहकरसन
नागोजी,नागोजी
बराक,बॅरॅक्क
दर्जाचा,डजराचा
पॅकेट,पेकीट
दादांनी,दादांनी
अमरापूरकर,अम्रपूरकर
मंदाडी,मंडादी
उतरावे,उतरावे
कार,केआरआर
आपआपसात,आपाप्सत
चिपळूणकर,चिपाळुंकर
मारायची,मारायची
भीतीमुळे,भीतीमुळे
पर्यंतचे,पर्यंताचे
अडथळा,अडथला
वागायला,वागाययला
टोपली,टोप्ली
प्रयोगाच्या,प्रयोगाच्या
तायडे,तायदेडे
लडाख,लडक
गणिका,गणिका
दाह,डाह
येथेही,येठही
झा,झा
पदवीवाल्याला,पडविवालेला
असणाऱ्यांसाठीही,असनारेंसाठीही
ओलांडला,ओलंडला
अंदाजही,अंदाजाही
कडप्पा,कडपा
श्रीरामपूर,श्रीरामपूर
पूर्वजांचे,पूर्वाजांचे
विद्या,विद्या
सीमित,सिमित
प्रदीर्घ,प्रेदिर्ग
मुलावर,मुलावर
उठणे,उठाणे
पाकिस्तानी,पाकिस्तानी
ऍथलेटिक्स,अथालेटिक्स
उचलायला,उचलायला
जोडगोळीने,जोडागोलीने
इयर,येयर
संशोधकांचे,संशोधकांचे
धनेषात,धनेशात
प्रतिनिधीमंडळाच्या,प्रतिनिधेींबंधील्या
भूकंपानंतर,भूकंपणानंतर
इतरांचा,इतरांचा
वा्याने,वाऱ्याने
जगण्याची,जगण्याची
तुकडीने,तुकडीने
भावीनिमगाव,भवीीिमपैगव
पाठभेद,पाठभेड
आगळे,आगले
अकोलेकरांसाठी,अकोलेकरांसाठी
पर्यावरणातल्या,पर्यावरणातल्या
परवानगीनेच,परवानगणेचेच
अडजस्टमेन्ट,अजाजस्तमेंत
प्रांतीय,प्रांतीय
रंगली,रांळी
इन्स्टिटयूट,इन्स्टिट्युट
हीची,हिची
आनंदजी,आनंदाजी
शिशानीचा,शेषाणीचा
अव्हेंच्युअर,अवेनतुरा
रेनकोट,रेयकोट
फेसबुक,फेकबुक
येतों,येटोन
टेर्म,टरएरएम
पाडण्यात,पाडण्यात
वाहतुकीची,वाहतुकीची
मणिपूर,मणिपूर
ब्राह्मण,ब्रह्मण
आणि,अनी
इटावा,एटवह
मारिया,मारिया
सोहळ्याविषयीची,सोह््याविषयीचे
असणाऱ्यांमध्ये,असनारींमध्ये
विजापूरवेस,विजयपूर्वेस
अंतर्वस्त्रापासून,अंतर्वस्त्रापासून
लगावले,लागावले
यंत्रणांनीही,यंत्रणांनीही
कश्यप,कश्याप
शिक्षणातील,शिक्षणातील
कुरेशी,क्राओशी
पावला,पावला
कासवांची,कासांची
एस्पिनोझा,एस्पिनगोझा
शेफील्ड,शेफललल्ड
इश्क,आयएसकस
विभागाकडे,विभागाकडे
दाखविले,दाखविले
बाधक,बाढक
राणीची,रणीची
निर्णयानुसार,निर्यनायनुसारा
व्यवस्थेसारखा,व्यवस्थेसारखा
वारसदारासाठी,वरसादरासाठी
संवेदन,संवेदन
महासत्ता,महासत्ता
भोगिले,भोगिले
बालेघाट,बालघाट
अंधकारमय,अंधाकरमय
राष्ट्रांपर्यंत,राषटटप्ऱ्यांत
जॉक,जोक
बैठकीतील,बैठकितील
आदित्य,अदित्य
विज्ञानांमध्ये,विज्ञानांमध्ये
खलु,खालू
वाढविण्याबाबतचा,वाडविण्याबाबतचा
अँडरसन,अंदरसन
कायद्यास,कायद्यास
एक्सिस,अॅक्सिस
कुटुंबांपैकी,कूटुंबपपैकी
अशिक्षिताचा,अशिक्षिताचा
लागलाय,लागलाय
करीमनगर,करिम्नगर
हृषिकेश,ऋष्ीेेष
एडमंटन,इडमोन्टन
खानावळ,खाणावळ
आदी,अडी
ऐश्वर्य,ऐश्वरी
पाठवीत,पाठवीत
ब्राउन्सविले,ब्रॉव्स्वील
पतिपत्नींना,पतिपटींना
डेहरी,देहरी
शेतकर्यांचे,शेतकऱ्यांचे
शूज,शोज
घृष्णेश्वर,घृष्णेशवर
पौगंडावस्थेतील,पौगंडवस्थेतील
वेळप्रसंगी,वेळाप्रसांगी
राहता,राहता
वसिष्ठ,वाशिष्ठ
अमरेली,अम्ेेली
तातडीची,तादडीची
प्रतिष्ठाना,प्रतिष्ठाना
शेल,शील्ल
हो,हुवे
लांबणीवर,लांबणीवर
तारेनं,टॅरेन
शिवसैनिकासाठी,शिवसैनिकासाठी
भरविला,भरवविला
मोसमी,मोसमी
मिसळतात,मिसळतात
जॉर्जटाऊन,जॉरजजोटवन
बनलं,बानान
दोघेजण,दोघेजन
बेव्हरेजेस,बेवरजेजस
तुत्सिन,टस्टीन
स्थानिकांकडून,स्थानिकांकडून
चढवत,चढवत
सोडवणारेही,सोडवणाऱी
खाल्ला,खल्ला
व्यक्तींच्याकडे,व्यक्तिनचेड्डे
पाकिस्तानी,पाकिस्तानिी
झाडघर,झाडघघर
प्रयोगांची,प्रयोगांची
वेगळी,वेगळी
वर्षांची,वर्षांची
अहमदाबादच्या,अहेद्ाबद््या
संसर्गांच्या,संसरगांचा
फलंदाजीची,फलंदाजीची
धामधूम,धमधूम
पेन्शनधारकाने,पेनशनधारकाने
गुंतवणुकदारांनाही,गुंतवणुकदारांनाही
एरी,एरीई
इन्स्ट्रुमेन्टने,इंस्ट्रूमेंटने
मागण्याची,मागण्याची
झुंज,झुंज
बलिया,बल्लिया
बार्नस्टेबल,बार्स्टेबल
इंग्रज,एंगराज
संहितांतर्गत,संहितानातर्गत
संबंधांविषयीच्या,संबंधानविष्यीचा
तंत्रज्ञानाची,तंत्रग्ञानाची
चाळीसचे,चॅलीसचे
मुडी,मॉडी
वाचुन,वाचून
इंडोनेशियन,एंडोनेशन
उपयोगांसाठी,उपयोगांसाठी
मशीन,माचीने
मॉन्टेस,माँटेस
बड्या,बड्या
शिवगौरी,शिवागौरी
दुर्गखंड,दुर्दखंड
राजेंविरोधात,राजेयविरोधात
मुलांपैकी,मुलांपैकी
विजयपुरा,विजयापुरा
कल्हई,कल्लाई
बावलान,बावलान
बादशहाने,बदाशाहने
बीडमध्ये,बीडमध्ये
बालकांचा,बालकांचा
राज्यांनादेखील,राज्यनाजादेखील
ईशान्येला,ईशण्याले
सुदृढ,सुद्रध
सासरचे,सासरचे
रेल्वे,रेल्वे
स्विंग,स्विंग
फूडवर्क्स,फुडवर्क्स
सोटो,सोटो
यापूर्वीही,यापूरवीही
जस्तं,जस्तां
भारतीयांच्या,भरतत्यांंच्या
गुरफटल्यामुळे,गुरफल्यायामुळे
चंद,चंड
आंबवमधील,आंबावमधील
निवडणुकांपर्यंतच,निवडणुकांपर्यंतच
गोठविण्यासंदर्भातील,गोठविण्यासंबर्भातील
मशिन,माचीने
ऊसतोडणी,उस्तोडणी
रुग्णांवर,रुग्णांवर
तिबेरियस,टायबररियस
स्कॉर्पिओ,स्कोर्पिओ
झोपडपट्टी,झोपडपट्टी
कुंडलीत,कुंडळीत
चौरस,चौरास
फुलपाखराला,फुलपाख्राला
इश्क,इश्क
पृथ्वीच्या,प्रिथवीच्या
सायन्सचे,सायनसाचे
देशमुख,देशमुख
पाडवी,पडवी
झुडपी,झुडपी
धावणार,धावणार
मुन्नाभाई,मुन्नाभाई
महाराष्ट्र,महाराष्ट्र
मोहिमेदरम्यान,मोहिमदेम्यान
जळजळ,जळजल
ठेकेदारांना,ठेकेदारांना
पॅरिसमधील,परिसमधील
मौजेकडून,मौजेलकडून
चीज,चीज
हरी,हर्री
पॅलाताईन,पालतीने
टांकसाळ,टांकसाळ
ठेवण्यासाठी,ठेवण्यासाठी
प्रकारांपैकी,प्रकरांपैकी
सगळीकडीच,सागलीकडीच
चोरट्यावर,चोर्ट्यावर
मुक्कामी,मुक्कमी
तुपेवाडी,तुपेवाडी
धावणार,धावणार
अत्यवस्थ,अत्यवस्था
डागडुजींवर,डगडुजीजनवर
दांताळे,दंताले
चक्रीवादळाचा,चक्रीवादळाचा
दिसणार,दिसणार
जोडगोळीने,जोडगोलीने
असणाऱ्यांमध्ये,असाणेअमध्द
याप्रकारे,याप्रकराय
ठाकरेंचे,ठाकरेंचे
नेरेपरांबली,नेरेपररांबाली
दिवाळीदेखील,दिवाळीदेखील
सभांमध्ये,सभानमध्ये
बोध,बोध
लुसी,लुसी
चित्रिकरण,चित्रीकरणा
पेट्रोनेट,पेट्रोनेट
एंटरप्राईझ,एंटरप्रासाईज
रशियन,राशियाना
मल्ल्यासारख्यांसाठी,मा्ल्यासार्यांठाी
भावहि,भावाही
आर्थर,अर्थुर
प्रकारांची,प्रकारांची
मिडलँड,मिल्लंड
पाठवू,पाठवू
शेतकऱ्यांनाचा,शेतकरेयांना
प्रसारमाध्यमाचा,प्रसामार्म्यमाचा
व्हिलिंग,वेहीलिंग
वर्षांतील,वर्षांतील
केरा,सीआर
टोलनाका,टोलनाका
इलनॉइज,इल्नोजाईज
इंग्लंडकडून,इंग्लंडकडून
इतरांनाही,इतरांनाही
अंतर्वेदीतील,अंतरवेदीतील
उग्र,उगीर
मीटरमध्ये,मेटरमध्ये
वनपाल,वानापाल
पंजाब,पुंजब
तामिळनाडूत,तमिळनादुत
तिबेरियस,तिबीरियास
हॅटीसबर्ग,हॅत्टीसगर्ग
यापूर्वीही,ययपूरवेही
ईडीची,एडची
कोलोरॅडो,कॉलोराडो
तडा,तडा
महामार्गापर्यंतचा,महामार्गार्पींचा
वेतनवाढ,वेतनववढ
घटका,घटका
तीसहून,तीशून
च्यानंतर,छीयनंतर
लिटिंगला,लिटिंगला
झारखंड,झरखंडा
लगावले,लागवले
उचलावीत,उचलावीत
बुडबुड्यांबरोबर,बुडबुड्यांबरोबर
अख्ख्या,अखख्या
आवृत्तीत,आवरीतीत
उमेदवारांसंदर्भातील,उमेदवारांसारर्भातील
पर्वात,परवत
इंजिन्स,एनजिनेज
स्फोटकांद्वारे,स्फोटकांद्वारे
शेतमालाची,शेतामाळाची
आमुची,आमूची
सत्वपरिक्षा,सत्वापरीक्षा
आरोपींविषयीची,आरोपेंविषयीची
मजल्यावर,मजल्यावर
इंडेक्स,इंडेक्स
शोधल्यासारखा,शोधल्यासारखा
पाठवून,पाठवून
आरामशीर,आरमशीर
आजूबाजूच्या,आजयबदूूचा
शेल,शेल
रामपूर,रामपूर
सरकारविरोधी,सरकारविरोधी
सोहळ्यासाठीचा,सोहळ्यासाठीचा
उंट,उंटा
काठमांडू,केठमांडू
डोडा,डोडा
