गारव्याबरोबरच,गरव्याबरोबरच
हृदयंगम,ह्रद्यांगम
हिमालय,हिमाललई
चिकूवाडी,चिकूवाडी
वंदना,वंदना
किफी,किफी
सदस्याकडून,सदस्याकडून
सावलीत,सावित
देब्रा,देब्रा
देवतांच्या,देवतांच्या
महाराज,महाराजा
महाभल्ल,महाभाल्ल
मुरुड,मुरुड
जुलैचा,जुलीचा
पवारांची,पवरांची
व्याख्याने,व्याख्याने
पास्ता,पस्ता
खंडांत,खंडांत
देवदार,देवाार
मुळेशास्त्रींसोबत,मुलेशास्त्रींतोबत
आजमविण्यासाठी,आजमाविण्यासाठी
बंधुत्व,बंधुत्व्व
कानन,कानन
निवडणुकांपूर्वीचे,निवडणुकांपूर्वीचे
खळद,खलाद
स्टिकर्स,स्टिकर्स
कर्ण,कार्न
सोरापाडा,सोरापाडा
लिंक,लींक
फुलपाखरू,फुलपाखरू
संसाराची,संसाराची
खलाश्यांपैकी,खलाश्यांपैकी
शकू,शकू
निलंगेकरांना,निलंगेकरांना
आयोजनासाठी,अयोजनासाठी
सेलू,सेल्लो
कासवाच्या,कसावाच्या
पागरी,पगारी
हिली,हिली
श्रमिकांच्या,श्रमीकांच्या
तेवढे,तेवढे
अहमदाबादमधील,अहमादाबद्धील
अफगाणिस्तानचे,अफागणिस्तांचे
बोरा,बोरा
नेपल्स,नॅपल्स
ध्यांच्या,ध्यांच्या
बांधिल,बांधील
ब्रिटनला,ब्रिटनला
ताज,ताझ
पाठबळ,पाठबाळ
पोतडीतील,पोटाीीतील
भागाच,भागच
रिप्रेझेन्टेशन,रेप्रेसनेशन
फसवे,फसववे
कर्ण,कुर्ण
गड्याहो,गड्याहो
बेहेकला,बेहेकला
आपत्कालिन,आप्तकालीन
हेतु,हेतू
इलेक्ट्रिकल,इलेक्ट्रिकल
शेरीफ,शरीफ
खात्यावर,खात्यावर
चुंबकासारखीच,चुंबकसारखीच
संशयितातर्फे,संशयीतातर्फे
सॅनिटरी,सनितर्यी
बितनगड,बितानगड
पद्धतीला,पद्धतीला
मंजूरचे,मंजुरचे
एकदा,एकदा
रोहिणी,रूहीनी
लक्ष्य,लक्ष्या
ब्रिटन,ब्रिटियन
वधू,वधू
अवतारकार्याच्या,अवतारार्याच्या
टोप,टूपी
पारतंत्र्यात,पारतंत्र्यात
वर्तमानपत्रांत,वर्तमानपत्रांत
आगळी,आगळी
ग्रह,ग्रह
ठाव,थव
कुतुहला,कुटुहला
कुंडलीच्या,कुंडलीच्या
अंतूरकर,अंतुरकर
भावजीवना,भावजीवना
प्रक्रियेसाठी,प्रक्रियेतसी
साडे,साडे
यावीत,यावीत
हिमालयातून,हिमालयातून
गोदान,गोडान
कराचीला,कराचीला
हुबळी,हुबली
वास्तुशांतीत,वस्तुषांतीत
गौडा,गौडा
भगवंता,भगवंता
बोरी,बोरी
अस्त,अस्ता
नाट्यगुण,नाट्यगुन
सुरुवातीचा,सुरूवतीचा
हंप्याकडे,हाम्प्याकडे
पांढरी,पंढरी
इच्छितस्थळी,इच्छित्स्थळ
मीडिया,मियिया
हिली,हेली
मशिनवर,मशिंवर
चालवावा,चालवावा
पाकिस्तानने,पाकिस्तानाने
दलालांची,दलालांची
तुरुंगवासही,तुरुंगवासही
सेकंदाहून,सेकनदहून
आशेने,आशेने
चालू,चालू
धर्मियांचे,धर्मियांचे
इंफाळ,इम्फला
ग्रेटर,ग्रीटर
शिवरायांनी,शिवरायांनी
इलेक्ट्रिकल,इलेक्टिकल
दंबगच्या,डाबागच्या
पिलू,पिलू
वाई,वाई
तेंडुलकरांनी,तेंडुलकरांनी
कोरल,चोरा
यांच्यावर,यांच्यावर
सुरती,सुरती
आंदोलनाहून,आंदोलनहून
येथेच,येठेच
मेरू,मेरा
एलकुंचवार,एलकुंचवर
ईरान,एरण
पाडण्याचा,पाडण्याचा
कारणीभुत,करणीभीत
ग्रीनविच,ग्रींवीच
गावगाडा,गावगडा
निधनांने,निधानांने
देतानाही,देतानही
मनातलं,मानातल
तुकडीत,तुकडीत
जिरणे,जिरणे
वाटसरू,वातासार
यशासाठी,यशासाठी
रंगुची,रांुची
मधुमीलनासाठीचे,मधुमिलनासाठीचे
नजीकच्या,नाजिकच्या
बहरैन,बेहेरेन
चरखा,चारखा
ताजी,ताजी
मंदिरांपैकी,मंदिरांपैकी
तोरणा,तोरणा
रामकृष्ण,रामक्रिसना
नगराची,नगराची
शिक्षणावर,शिकसाहनावर
टेलिस्कोपिक,टेलिस्सोपिक
प्रभुत्व,प्रभुत्व
देणा्यांची,देणण्यांची
अॅगिनकोर्ट,अजिनकोर्त
विद्युतमार्गाच्या,विद्युत्मार्गाच्या
ट्रेलियात,ट्रेलियात
सहिष्णूवादी,सहिष्णवादी
जगण्याच्या,जगण्याच्या
तोकुगावा,तुकुगावा
मीटर,मेटर
मुलाखतींचा,मुलाखतींचा
बन्याप्पाला,बन्यापला
बनल्यामुळे,बाण्यामुळे
दरम्यानचा,दरम्यांचा
हरणे,हरने
कपूर,कापूर
खळग्यात,खाळग्यात
सुधा,सुडा
गुंतलो,गुंटला
हनिमून,हानियमन
क्वेरिचा,क्वेरीचा
धनिका,धानिका
अजयासाठी,अजयसाठी
एकदाच,एकदाच
पीटर,पितारा
प्रयोगामध्ये,प्रयोगामध्ये
वधूनेही,वाढूनेही
ज्योतिलिंग,ज्योतिलिंग
टेलिस्कोपीक,टेलिस्कोपिक
नाईक,नैक
ऑस्ट्रेलियामध्येही,ऑस्ट्रालियामध्येही
परंपराही,परमपारही
शेली,सेली
निमुळते,निमुल्ते
चढवू,चढवू
पणाला,पाणला
शिक्षणही,शिक्षणही
संशोधकाला,संशोधकाला
हीने,हिनने
धरणही,ध्रणही
मंदिरात,मंदिरात
पटेललाच,पटेललाच
पुढच्या,पुढाच्या
रतीबाने,रतीबाने
झेक,झेक
दुष्कर्म,दुष्कर्मा
उझबेकिस्तान,उजबेकिस्तान
लेखांवर,लेखांवर
पूर्वजांच्या,पूर्वजांच्या
राजस्थान,रजसस्थाना
सेल,सीएल
जोडाक्षर,जोडक्षर
क्षती,क्षती
धर्मियांना,धर्मियांना
कोरल,कोरला
पीटर्स,पीटर्स
वायरलेस,विरेलेस
हावडा,हवदा
जानकीदेवींचा,जनकीदेवींचा
जडण्याची,जाडण्याची
येवला,येवळा
नागाच्या,नागाच्या
मालाच्या,मालाच्या
उद्योगभवन,उद्योगववन
पूवाम्माला,पौढम्माला
कसरतीचे,कसरतीचे
व्यवस्थापनाचे,व्ववसस्तापणाचे
गज,गाज
रजपूत,राजपुत
वापरीत,वापरित
हिंदुस्थानी,हिंदुस्थानी
शैलेश,शैलेश
हिमवादळानंतरही,हिमवालनंतरही
समजुतदारी,समजूतदारी
पूजनानंतर,पूजनानंतर
दरम्यानचा,दम्यांचा
भांडणे,भांडाने
दरवेळेप्रमाणे,डरवेळेप्रमाणे
स्वारीच्या,स्वाीच्या
टूरिझम,ट्रिज्म
झिया,जिया
उझबेकिस्तान,उघाबेकिस्तान
फंडाची,फंडाची
भूकंपाची,भूकंपाची
ग्रेटर,ग्रातर
वर्गवारीत,वरगववरीत
पराभवामुळे,पराभवामुळे
लायन्समध्ये,लियान्समध्ये
आष्टी,अष्टी
भौतिकशास्त्रज्ञ,भोतिष्षास्त्राग्य
समीपाला,समीपाला
एतका,एटका
धरणाच्या,धरणाच्या
छायाप्रतींचे,छयाप्रतींचे
पटवून,पटावून
आळे,आळे
जयवर्धने,जयवर्धने
भेटीमुळे,भेटीमुळे
पिंजरे,पिंजारे
खंडोबाने,खंडोबाने
वर्तमानपत्रे,वर्तमानपत्रे
ब्राह्मणच,ब्रम्हणच
शंभरावा,शंभरावा
वापरली,वापरली
विज्ञानाचा,विग्यानाचा
सुताचा,सुताचा
कोळंबी,कोल्बबी
धोरणाला,धोरणाला
जायचंय,जयाचणी
मराठीतली,मराठीतली
अंकलीकर,अंकलीकर
मंदिरे,मंदिरे
करणार्या,करणाऱ्या
माणिकगड,मनिकगार
स्केटिंग,स्कीटिंग
चंडी,चंदी
श्रद्धांवर,श्रद्धांवर
सिद्धांताचे,सिद्धांताचे
बघावी,बघावी
फसली,फस्ली
उफाडा,उफदा
शेर्पा,शेरपा
कुमार,कुमार
इलेक्ट्रोमॅग्नेटीक,इलेक्ट्रोमायोनेटिपिक
गाळून,गळूून
संबंधातील,संभांधातील
हेही,हेही
पॉवेल,पॉव्हेल
लोकप्रियतेवर,लोकप्रियतेवर
विकासमंडळाच्या,विकासमंडळाच्या
पूर्वजांनी,पूर्वज्ांनी
तेरणा,टेरना
रखरखीत,रखरखीत
वापरही,वापरही
हसरे,हसरे
ग्रेट,ग्रीट
सरदारांच्या,सरदरांच्या
काहेका,काहेका
पुढचा,पुढाचा
श्रीमन्नारायण,श्रीमानरायणन
टोप,टॉप
सुंदरीच्या,सुंदरीच्या
इंग्रजांकडून,इंग्रजांकडून
प्राप्तिकर,प्राप्तीकर
निवेदिका,निवेदिका
स्पर्धापरीक्षांतून,स्पर्धापरिक्षांतून
फसवे,फसवे
जाणवेल,जाणवेळ
ब्रिटनला,ब्रिटनाला
गुंतविले,गुंतविले
लाजोचा,लाजोचा
आनंदराव,आनंदराव
हुबळी,हुबडी
दिनचर्या,देणचार्य
पॉलिसीधारकाला,पोलिसीधारकाला
सुधागड,सुधागड
पीटर,पीटर
कार्यवाह,कार्यवाह
रशियाची,रशियाची
स्मृति,स्मृती
पेहलवानांशी,पेहलवानांशी
मेडिकल,मीदीकाळ
विकत,विकट
नोंदीपुढे,नोंदीपुढे
रूढ,रुडे
अहमदाबादचे,अहेमदाबददचे
मिक्सडमध्ये,मिक्सेडमध्ये
कमावतात,कमावतात
वाटेने,वाटेने
विज्ञानातील,विज्ञानातील
दहेलकर,डहेळकर
कलेला,कलेला
बैठका,बैठका
सोलचे,सोळाचे
कातडीचे,कातदीचे
भीडभाड,भिडभाड
महारथींचे,महाराठींचे
श्यामलाबाईंबरोबर,श्यामालाबंबरोबर
वर्तमानपत्राचे,वर्तमानपत्राचे
मेळघाट,मेजघा
कौरवनिती,कौरवणीती
पांढरी,पंढरी
स्वानुभवी,स्वनुभवी
सर्वाने,सरवाने
राष्ट्रीयगीत,राष्ट्रीयगीत
स्क्रू,स्क्रीव्ह
अजितसिंग,अजितसिंग
सॉक्रेटिस,सोक्रेटीज
वीजकंपन्यांच्या,विजकमंपण्यांच्या
पध्दतीच्या,पद्यतीच्या
सुटीचा,सुटीचा
कँप,कॅएमप
मासेमारीला,मासेमारीला
सांभाळावा,सांभाळा
धोरण,धोरण
सांबर,सांबूर
संकटातून,संकटातून
मूर्तिकलेची,मूर्तिकलेची
खात्याच्या,खात्याच्या
प्रयोगातून,प्रयोगातून
मायबोलीकराना,मायबोलीकरणा
वर्षांतून,वर्षांतून
भुवनेश्वरला,भुवनेश्वरला
ह्यांच्यावर,ह्यांच्यावर
स्टेडियम,स्टीडियम
जन्नाह,जन्ना
साड्यांचे,सद्यांचे
घरे,घरे
सुट्टीचा,सुट्चीचा
मायक्रो,मायक्रो
घुसिंगे,घुसिंगे
मिशनरी,मिश्नेरी
बॉलिवुडच,बॉलिवूडूच
दरम्यानचा,दरम्यानाचा
निर्णय,निर्णय
मुसोलिनी,मुसोलिनी
दवे,डावी
आगे,आगे
अंतिमतः,अंतिमतह
सासूने,ससूने
पद्धतीवर,पद्धतीवर
मागण्या,मागण्या
जोडरस्त्यांवर,जोडरस्यांवर
विकण्याचा,विकण्याचा
होनराव,होनवा
तुरुंगवासाची,तुरूंगववासचे
वापरातील,वापरीतील
पेत्र,पेटीआर
मूर्ति,मूर्ती
सलग,सलाग
याचाही,याचाही
संसाराच्या,संसाराच्या
उज्ज्वल,उज्जवळ
कुल्लडची,कुल्लाडाची
बासाहेबांच्या,बसाहेबांच्या
भाट्ये,भतत्ये
प्रवरा,प्रवारा
डायरी,दयरी
कुटूंबे,कुटुंबे
देवस्थानाची,देवस्थानाची
तुटक्याफुटक्या,तुटक्याुटक्या
व्याजदराने,व्याजाराने
होळेनरसीपूर,होळेणारीपूर
पोलीस,पोलीस
व्यवस्थेत,व्यवस्थेत
जाणिवेने,जाणीवेवेने
रशियाच्या,रुसियाच्या
कासवांप्रमाणे,कासवांप्रमाणे
वापराची,वापराची
येईन,यीईन
शीतगृहात,शीतगृहात
मेली,मैली
प्रकारचा,प्रकारचा
सूर्या,सूर्या
विज्ञानाचे,विज्ञानाचे
विज्ञानामध्ये,विग्यानामध्ये
अनेकवचन,अनेकववाचं
सारासार,सरससर
घरच्याकडून,घरच्याकडून
जेसन,झेसॉन
भेटी,भेती
सेन्ट्रल,सेंट्रल
कोणताच,कोणताच
बांधणाऱ्याने,बंधणाऱ्याने
सहायाने,साहयाने
इम्तियाझच्या,इम्तियाजच्या
नंबर,नांबर
स्वित्झर्लंड,स्विटजर्ंड
विषयावरचे,विषयावरचे
मोऱ्यांकडे,मोऱ्यांकडे
रिकामा,रिकामा
मज्जारज्जू,मज्जराज्जू
विज्ञानाचे,विग्यानाच्ये
अध्यक्षांच्या,अध्यक्षांच्या
संसारातील,संसारातील
सहाय्यकांच्या,साहाय्यकांच्या
गॅरेटी,गॅरेट्टी
फुलपाखराची,फुलपाखराची
पद्धतीप्रमाणे,पद्धीप्रमाणे
चांदीचा,चंदीचा
लाओस,लाउ
सन,सन
बीबी,बिबीी
यशासाठी,यशासाठी
खड्डे,खड्डे
नागाची,नागाची
बुद्धाच्याही,बुद्धाच्याही
अधिपती,अधीपती
मंजुला,मंजुला
लेखी,लेखी
शिक्षणाच्या,शिक्षणाच्या
दृश्यात,द्रिध्यात
रिंग्समध्ये,रिंगसमध्ये
ब्राह्मणांनी,ब्रा्मणांने
आवत,आवट
ब्रिटिशाकडे,ब्रिटिशाकडे
नसीरुद्दीनच्या,नसीरुद्दींच्या
रोहिणी,रोहिणी
तेथपर्यंत,टेठपर्यंत
पुढं,पुढाम
राशीमेघ,राशीमेघ
मुसोलिनी,मसोलिनी
पीटर्स,पीटर्स
जहागिरीची,जहागीरची
डोंगररांगांमध्ये,डोंगरंगांमध्ये
सूर्योदय,सूर्यदय
थळप,थालप
डार्विनचा,दरविंचा
कंत्राटीच,कांत्रतीच
फुलपाखराची,फुलपाख्रीची
कार्थेजियन,कार्थेगियन
मोसंबी,मोसांबी
तुरुंगवासही,तुरूंगवासही
रासमंडळा,रसमंदला
शल्लूम,शल्लुम
विळखा,विलखा
मायक्रो,मायाक्रो
वॉर्नर,वॉर्नर
पर्वतराजीचा,पर्वतराजीचा
तुकडीतील,तुकडीतील
प्रकाराचा,प्रकाराचा
हार्दिक,हार्डिक
लल्लापुरा,लल्लापुरा
त्यांच्यापर्यन्त,त्यांच्यापर्यंत
संपवता,संपवता
टाकणारा,टाकणारा
रायचूरकडून,रेचूरकडून
शाडूची,शडूची
ब्लॉक,ब्लाका
हिंदुपदपातशाही,हिंदुपदत्शही
यश,यश्ह
मेंदूची,मेंदुची
बुलेट,बुलेत
हिमालय,हीमालय
सांबर,सांबार
एडगर,इडगार
थोपवून,थोपवून
मेहनत,मेहानात
बसलेली,बसलेली
स्टडी,स्टुडी
मर्दाना,मरददना
कोरल,कोरेल
जनावर,जनावर
वाढविली,वाढविली
सेलर,सेलोर
दृष्टीनं,दृष्टीन
कपूर,कापूर
सरदारांकडे,सरदारांकडे
श्रीकृष्ण,श्रीक्षीण
वंध्या,वांध्या
सघांतील,साांतील
समशीतोष्ण,समाशितोष्
चिल्ड्रन्स,चिल्ड्रन्स
आणलेली,आंलेली
जनसंघर्षच्या,जनसंघर्षाच्या
मल्हारी,मल्हारी
अंतिमतः,अंतीमतह
आयाम,आयम
जर्सी,झरसी
भेटीस,भेटीस
द्वेषपेरणी,द्वेषपेरणी
वाहतूकमंत्री,वाहतूमंत्री
रिनचीन,रिंचीन
घाडगे,घाडगे
कपूर,कापार
शिवरायांचे,शिवरायांचे
ऑब्जेक्ट,अबजबेक्ट
पोंवार,पोनवर
एवढीच,एवढीच
म्हातोबाची,म्हटोबाची
मंदिरातून,मंदिरातून
आयरिश,आयारिश
फळपीक,फळपीक
ग्रेट,ग्रेट
सहचारिणी,सहचारीनी
रूपचंदानी,रूपचंदानी
मिशनरी,मिशररी
पदच्युत,पदाच्युत
शिक्षणातून,शिक्षणातून
मुका,मुका
कॅल्युलेटर,कल्ल्युलर
लोकसभेने,लोकसभेने
विहीरीत,विहिरीत
त्यानेही,त्यानेही
वेण्यांचेच,वेण्यांचेच
लष्कर,लश्कर
त्रिकूटाकडून,त्रिकुटाकडून
दर्शवतात,दर्शवतात
हरतालिकेचा,हार्टालिकेचा
बंकटलालाने,बंकटलालाने
संसदीय,संसदीय
श्रीकृष्णाचा,श्रीकृष्णाचा
विभागाच्या,विभागाच्या
वायरलेस,विरीलाईज
हिल्स,हिलशा
पेहेलवानी,पेहेजवाणी
मिळविणारे,मिळाविणारे
येथिल,येथील
बालकं,बालक्
शस्त्रदीप,शास्त्रदीप
गुरूत्वाकर्षणावर,गुरूत्वाकर्षणावर
अहमदाबादमधील,अहमदाबादमधील
कासवे,काउसवे
पर्यायाचीही,पर्यायचीही
कराचीत,करचीत
दादा,डाडा
वाद्याचा,वाड्याचा
कातडीच्या,कातदीच्या
जामीनदार,जमिंदर
वेलस्लीने,वेळासलाइने
दुस्याचे,दुसण्याचे
दुस्यांच्या,दुसऱ्यांच्या
पावसाळयांच्या,पावसाळयांच्या
मिळवते,मिळवताय
ब्राह्मणच,ब्रम्हणच
गॅस,गैश
कीटकशास्त्राचे,किताक्षस्त्राचे
संसारासाठी,संसारासाठी
मुद्देआपल्याला,मुद्देअप्ल्याला
तूप,टूप
तहसील,तहसीला
रशियाने,रशियाने
भगवंता,भगवंता
मैदानांची,मैदानांचे
रशियामध्ये,रशियामध्ये
राज्याभिषेक,राज्याभिषेक
छत्रीसैनिक,छात्रीसैनिक
संदेशकेक,संदेशकक्क
गोठात,गोठात
मेंदूपर्यंत,मेंदूपर्यंत
धरणही,धरणाही
हीस,हायससस
आणले,अनले
लोकसभेवर,लोकसभेवर
मानकऱ्यांच्या,माणकऱ्यांच्या
दाजीकाका,दाजीकाका
धर्मियांना,धर्मियाना
नाश,नाश
आवृत्तीही,आवरातीही
सुपिकता,सुपीकता
संबंधाचा,संबधाचा
टूर्नांमेंटमध्ये,टूर्नान्मंटमध्ये
दमदार,दामदार
सत्तेच्या,सत्तेच्या
आष्टी,आष्टी
ओसरविरा,ओसरविरा
टोंगा,टोंगा
टाकणारी,टाकणारी
नागांची,नागांची
साजूक,साजूक
मंगळवेढेकर,मंगळवेेेकर
शुभम,शुभाम
भुट्टो,भूतू
ग्रेटर,ग्रीटर
विज्ञानविषयक,विगण्यानविषयक
प्रक्रियेवर,प्रक्रियेवर
काशी,कससी
त्रिशूल,त्रिशूल
जन्मकुंडलीमध्ये,जन्मकुंडळीमध्ये
दंडनीय,दंडनीय
मेडिकल,मेडिकल
सद्गुरूभक्ती,सद्ुुुभक्ती
करीत,करित
नेपोलियन,नापोलिओन
म्यानमारमधील,म्यानमारमधील
कष्ट,कष्ट
कुरान,कुरान
ब्लॉक,ब्लेक
गुंजाम,गुंजाम
होळकराने,होळकराने
पध्दतीचा,पद्धतीचा
पद्धतीप्रमाणे,पद्यतीप्रमाणे
पृथ्वीवरच्या,पृथ्वीवरच्या
कुबडी,कुबडी
जमशेदपूर,जमशेदपूर
कोरल,कोरुल
कॅन्सर,कानसर
प्राणिमात्रांशी,प्राणीमात्रांशी
खिशानुसार,खिशानुसार
फाळणीनंतर,फळनीनंतर
कासवाची,कसावाची
ओलांडत,ओलंडात
मंदिरातून,मंदिरातून
सावलीतून,सवलीतून
सुपर,शुपारा
मागण्याचा,मागण्याचा
पोळीचे,पोळीचे
गाळून,गाळून
करमणुकीची,करमणुकीची
विल्हेल्म,विल्हेल्म
फुटपाथवरील,फूटपटावरील
बुद्धाचे,बुद्धाचे
खंबीरपणे,खंबीरपणे
डफळे,दाफले
सन,सनएन
विषाणूजन्य,विषानूजन्य
हीचा,हीचा
तिरके,तिरके
फी,फी
सभासद,सभासाद
जयस्वाल,जैस्वाल
जमशेदपूर,जमशशीदपूर
विटांची,विटांची
समभाव,संभाव
मंत्रोपदेश,मंत्रोपदेश
जेर्डन,जेर्डोन
आदिलशहाच्या,अदिलशेहाच्या
चितळसर,चितलसर
कोटी,कोटी
कोनमापकाचे,कोनममापकाचे
ग्रूप,ग्रूप
व्यवस्थेमध्ये,व्यवस्थेमध्ये
कुमार,क्मार
भवानी,भावानी
मिळताच,मिळताच
जोनाथन,जोनेथां
सूर्या,सुर्या
ठेवण्याकडे,ठेवण्याकडे
टांगतायत,टांगतायत
द्यावेत,धावेत
बुडवलात,बुडवलात
फ्रॉम,फ्रॉम
नाकपुडीतून,नाकपुडीतून
ख्रिस,क्रिस
द्यावेत,द्यावेत
नेहमीप्रमाणे,नेहमीप्रमाणे
धोरणे,धोरणे
त्सरेविच,त्सारेवचच
संमेलनाध्यक्ष,संमेलनाध्यक्षीय
दोर,डूर
पद्धतींचा,पद्धतींचा
तापमानाचा,तापमणाचा
सॉक्रेटिस,सॉक्रेटीस
आचरेकर,आचारेकर
मुळशी,मुदाशी
शेर्पा,सेअरपा
पोर्तुगीजांचे,पोर्टुजेजींचे
स्टेडियम,स्टेडियम
माचीचे,मचीचे
महाप्रसाद,महाप्रसाद
जुलै,ज्युली
चोरीबरोबरच,चोरीबरोबरच
अल्पसंख्यक,अल्पनसंच्याक
नेळवी,नेलवी
रोहिणी,रोहिनी
पटवून,पाटवून
भिवबंदर,भिवबंदार
बायकाप्रमाणे,बायकाप्रमाणे
आणवयाचे,आणावयाचे
तांबूस,तंबूस
राकेश,राकेश
इलेक्ट्रिकल,इलेक्ट्रिकल
जोझेफ,जोजेफ
अपप्रकारांविरुद्ध,अप्रकारांविरुद्ध
पाहायलादेखील,पाहायलादेखील
शितू,शिटू
येथेच,येथेच
लेखांच्या,लेखांच्या
औषधाने,औषधाने
स्वित्झर्लंड,स्विटजँल्ड
झेस्टमनी,झेस्टमोने
कमलनयन,कममनायन
हॉटेलभोवती,हॉटेलभोवती
