हयेद्या,हयेद्या
नरसिंहनगर,नरसिंहनगर
ट्युन्ड,ट्युन्ड
क्षितीजांचे,क्षितिजांचे
कमालीचीच,कमालीचीच
काश्मिरबाबतचे,काश्मीरबाबतचे
आरसीआर,आरएसआर
अलिसो,अलिसो
साउंडपथके,साउंडशथेक
विधानपरिषदेतले,विधानपरिवदेतले
नवरंगियाचा,नवरंगियाचा
लुटमारीला,लुटमारीला
लोकगीतांसाठी,लोकगीतांसाठी
तिरुमल्ला,तिरुमल्ल्
राजालोक,राजलोक
मागितल्याविषयी,मागितल्याविषयी
केलेल्यांविरोधात,केलेल्यांविरोधात
यावर्षीपेक्षा,यावर्षीपेक्षा
ओवळे,ओवळे
यांचच्या,यांचच्या
जाण्यासाठी,जाण्यासाठी
स्थासक,स्थासक
प्रकल्पाकडेचा,प्रकल्पाकडेचा
रजिस्टरमागच्या,रजिस्टरमागच्या
मर्सेलो,मर्सेलो
विस्तृतपाद,विस्तृतपद
खुर्च्याचे,खुर्च्याचे
रंजितसिंह,रणजिंतसिंह
काटकोनातील,काटकोनातील
उतराणी,उतारणी
शेनवडीचे,शेणवडीचे
उचलीपेक्षा,उचलीपेक्षा
कपमधू,कापधधू
तिसरीतली,तिसरीतली
फिलीपोज,फिलीपोज
तरतरीतपणे,तरतरीपणे
भासविण्यासाठी,भावविण्यासाठी
नॉटिंगहॅमशायर,नॉटिंगशामममह्र
बांधील,बांधील
प्रवेशद्वाराने,प्रवेशद्वाराने
महाविदयालय,महाविदयाळय
गुगुल,गुगुल
सहनिर्मीती,सहानिर्मिती
पाटीही,पाटीही
रुंदीचेही,रुंडीचेही
दारोदार,दरोदार
दृष्कृत्यांचा,दृष्कृत्यांचा
वूलू,वूलू
देवनागरीच,देवानगरीच
स्वगतः,स्वगतः
विजल्या,विजल्या
उपरचा,उपरचा
पुतण्यांत,पुतण्यांत
दशरथनंदन,दशररथानंदन
दिंडलखोप,दिंडकखोप
घटोत्कचाने,घटटोत्काचने
टॉक्सिन्सपासून,टॉक्सिन्सपासून
मोसुलमधील,मोसुलमधील
किंग्टस्टन,किंगस्ट्ट
सुखविलास,सुखविलास
गणेशगुळ्याच्या,गणेशगुळ्याच्या
हटकतो,हटकतो
राज्ययंत्रणेचं,राज्ययंत्रणेच
मेलेल्यांच्या,मेलेल्यांच्या
पोहचवल्याने,पोहचवल्याने
दूरदैवी,दूर्दवी
जबतलक,जबत्लक
अंगिरसा,अंगरसा
निवृत्तीबुवा,निवृत्तीबुवा
बंधुभेट,बंधुभेट
दडविले,डडविले
विश्रांतीच्या,विश्रांतीच्या
बीजगणिताची,बीजगणणीताची
धनीपूर,धनीपूर
धर्त्या,धर्त्या
नेत्रावळीतील,नेत्रावळीतील
ढगाबरोबर,ढगाबरोबर
खिशातलेच,खिशातलेच
युटिलाईझ,युटिलाईझ
मळेवाडी,माळेवाडी
रणनीतीच्या,रणनितीच्या
नितंबास,नितंबास
क्षहारात,क्षाहरत
बाबींचेच,बाबींचेच
शिशूंची,शिशूंची
अल्मोडा,अल्मोरा
उत्पत्तीकाळाशी,उत्पत्तीकाळाशी
नटांपैकी,नटांपैकी
श्रीनगरमध्ये,श्रीनगरमध्ये
फ्रान्समधली,फ्रान्समधली
लाफ्टर,लाफ्टर
याद्यांसाठी,याद्यांसाठी
त्यांनंतरच्या,त्यांनंतरच्या
विरोधाभासच,विरोधाभासच
अन्नधान्न्याची,अन्नधान्ञाची
बुराडीमधल्या,बुराडीमधल्या
प्रसादालयांना,प्रसदालयांना
ज्यांला,ज्यांला
पडतायेत,पडतायेत
लव्हाळ्याचा,लाव्हाळ्याचा
रहाण्याखेरीज,रााण्याखेरीज
हर्पीस,हर्प्स
नक्षत्राला,नक्षत्राला
आयुर्वेदाचार्यांचा,आयुर्वेदाचार्यांचा
सेवकासी,सेवकासी
अधिकारांकडे,अधिकारांकडे
हमालांना,हमालांना
सोयीसाठी,सोयीसाठी
माळावरली,मालावरली
सांडवू,सांडवू
सिग्नलप्रमाणे,सिग्नलप्रमाणे
निराजन,निराजन
मसूदखान,मसुदखान
कॉम्रेड,कॉमरेड
हिमांशुचे,हिमानशूचे
पंचरीगी,पंचरीगी
बूथपैकी,बूथपैकी
चष्म्यासाठी,चष्म्यासाठी
शेवळ,शेवळ
चुनाई,चुनाई
प्रत्येकाबरोबर,प्रत्येकाबरोबर
उसरघर,उसरघर
विचाराविंरुद्ध,विचारावींदुध्धा
ब्रम्हपुरी,ब्रह्मपुरी
चकाब्वा,चकाब्वा
जनसंघटनातर्फे,जनसंघटनातर्फे
ख्रिश्चनच,ख्रिश्चनच
गटप्रवर्तकांना,गटप्रवर्तांना
उपकंपनीचीही,उपकमपणीचीही
घरवालोंके,घरवालोनके
चावलल्या,चावलल्या
उपाध्यपद,उपाध्यपद
सैनिकाप्रमाणे,सैनिकाप्रमाणे
गुणाचे,गुणाचे
मुंबईकडची,मुंबईकडची
नातसुनांच्या,नातसुनांच्या
वरमधून,वरमधून
काठीवाडी,काठीवाडी
अलेक्सनला,अलेक्सानला
कव्हरचाही,कव्हरचाही
भांगडाचे,भांगडाचे
वाडयावस्त्यांवरील,वाडावयस्तान्यावरील
केविनकडे,केविनकडे
ज्ञानाबद्दलची,ज्ञानाबद्दलची
करतील,कारतील
मनोदशा,मनोदशा
पालकांकडूनही,पालकांकडूनही
श्रीमंतांसारखे,श्रीमंतांसारखे
रामभाऊंचे,रामभऊऊंचे
स्वीकारेल,स्वीकारेल
मेणकापडात,मेंकापदात
मातापूर,मातापूर
देसाईना,देसाईना
मालकावरही,मालकावरही
डिटर्जंट,डिटरजेंट
पदार्थासारखे,पदार्थासारखे
आदिवासींच्याच,आदिवासींच्याच
बिलासपुरहून,बिलासपुरखून
मालिकांचीच,मालिकांचीच
रामानुज,रामाुजज
ग्राझियात,ग्राझियात
राज्यातीलही,राज्यातीलही
संबंधितांविरुध्द,संबंधितांविरुध्द
सुळेच्या,सुळेच्या
डॉलरसारख्या,डॉलरसारख्या
दर्जाला,दर्जाला
संचारस्वातंत्र्यावर,संचारस्वातंत्र्यावर
योगपीठद्वारे,योगपीठ््वारे
रिपब्लिकनबहुल,रिपब्लिकहनबुल
धर्मपरंपरांविषयी,धर्मपरपंरांविषयी
वर्तवलेल्या,वर्तवलेल्या
बिबट्याचे,बिबट्याचे
समजण्यासारख,समजण्यासारख
लान्को,लान्को
इग्रो,इग्रो
रेस्टॉरंटसारखे,रेस्टॉरंटसारखे
शरीरिराचा,शरीरिराचा
क्रिसेंडोची,क्रिसेंडोची
कार्तिकीची,कार्तिकीची
चंद्रगिरीच्या,चंद्रगिरीच्या
आटवतो,आटवतो
करंदगजे,करंदगजे
बँकेकरिता,बँकेकरिता
सिस्टॅमॅटिक,सिस्टॅमॅटिक
मिमीपर्यंतच्या,मिमीपर्यंतच्या
प्रस्तावनांत,प्रस्तावनांत
महिनामहिना,महिनामहिना
समारंभाचीही,समारंभाचीही
जीवनकार्याची,जीवनकार्याची
उमेदवाराचेच,उमेदवाराचेच
आजही,आजीही
गुळाऐवजी,गुळाऐवजी
उदवाडा,उडवाडा
राजघराणेही,राजघराेनेही
रुढीनुसार,रुढीनुसार
पुरुषोत्तमच,पुरुषोत्तमच
स्कूलचा,स्कूलचा
रुग्णवाहिकांचीही,रुग्णवाहिकांचीही
तारापूरपासून,तारापूरपासून
सखुमायने,सखुमायने
बोरीयाकला,बोरियाकाला
परफॉर्मन्समधून,परफॉर्मन्समधून
कोंडविलकर,कोंडविलेकर
चेन्नईविरोधात,चेन्नीविरोधात
ताटल्यांतून,ताटल्यांतून
म्हाडामधील,म्हादामधील
झंजाड,झंजाड
मर्चंटचे,मर्चनंटचे
प्रसिद्धही,प्रसिद्धही
कोतेकर,कोटेकर
तवांगचा,तावांगचा
हिरड्याही,हिरड्याही
ट्रेकॅम्प,ट्रेकॅप्ट
ओव्हर्टनला,ओव्हर्टनला
चित्रकूटहून,चित्रकूटहून
टॉमेटोचा,टॉमॅटोचा
कोरोचीचे,कोरोचीचे
शास्त्रांनाही,शास्त्रांनाही
लोकसंगीतातील,लोकसंगीतातील
स्वॅगर,स्वॅगर
नशेसह,नशेसह
काँग्रेसतर्फे,काँग्रेसतर्फे
वाघेरी,वाघेरी
गिरक्याही,गिरक्याही
तरुणांजवळ,तरूणांजवळ
विदयालयामध्येही,विदयालयामध्येही
चुहे,चुहे
अनुभवण्याचीच,अनुभवण्याचीच
रिसर्चद्वारे,रिसर्चद्वारे
वर्णक्रमाचे,वरणक्रमाचे
बेर्नान्के,बर्नान्क
उपखंडाबरोबरच,उपखंडाबरोबरच
खातेदारांमध्ये,खातेदारांमध्ये
उडीसाच्या,उडीसाच्या
मोसमसाठी,मोसमसाठी
वनस्पतींपर्यंत,वनस्पतीपपर्यंत
मूलीच्या,मूलीच्या
रडतात,रडतात
गरोदरपणानंतरही,गरोदरपणानंतरही
बिंगजियागोचा,बिंगजियागोचा
दशलक्षामागे,दशलक्षामागे
स्ट्रारट्रॉम,स्ट्रार्टरम
इरेक्शनमध्ये,एरेक्शनमध्ये
कविचरित्र,कविचरित्र
मुलुकांत,मुलुकांत
गुरगुरण्यावरून,गुरगुरण्यावरून
उसदरावर,उसदरावर
आदर्शांशी,आदर्शनशी
जगभरासाठी,जगभरासाठी
संपत्तीकर,संपत्तीकर
भुकेत,भुकेत
विवेकाधारीत,विवेकाधारित
बनवल्यानंतरही,बनवल्यानंतरही
पोहचवण्यासोबत,पोहचवण्यासोबत
दुधगिरी,दुधगिरी
शिल्पस्वरूपात,शिल्पस्वरूपात
विपूतून,विपूतून
सीजीएसटीचे,सीजीएसटीचे
महाराष्ट्रवासीयांची,महाराष्ट्रवासीयांची
लेपाला,लेपाला
गृहसचिवांच्या,गृहसचिवांच्या
सितोवाच,सीतोवाच
फंडिंगवर,फंडिंगवर
मुंबापूर,मुंबापूर
सापशिडीसारखे,सापशीडीसारखे
इतकुलीमितकुली,इतकुलीमीतकुली
न्याय्यहक्कासाठी,न्यायाह्यककासाठी
भावसागराला,भावसागराला
सरकाररुपी,सरकाररूपी
मदनलालच्या,मदानलाल्या
मळसूत्री,मळसूत्री
सडकच्या,सडकच्या
वझुर,वाझुर
नियतकालिकांसाठी,नियतकालिकांसाठी
राष्ट्रपतींसोबतच्या,राष्ट्रपतींसोबतच्या
शिकणाऱ्याना,शिकणाऱ्याना
देवस्थानांचाही,देवस्थानांचाही
कठपुतलियों,काठपुटीयोलों
मसुरकरने,मसुरकरने
कॅलिनिनग्राद,कॅलिनिनग्राद
पुरस्कारचे,पुरस्काराचे
मतीनविरुद्ध,मतीनविरुद्ध
सिंको,सिंको
भूमिकेतून,भूमिकेतून
तिरंदाजांचे,तिरंदाजांचे
समज्या,समज्या
कॅराबिनर,कॅराबिनर
जरासंधाबरोबरच्या,जरासंदरबोबरच्या
ज्ञानयुगात,ज्ञानयुगात
ओवैसींवर,ओवैसींवर
आर्सेनलमधून,आर्सेलमधून
पुस्तकावरून,पुस्तकावरून
थकवल्यामुळे,थकवल्यामुळे
मोबलायझेशन,मोबिलायझेशन
विख्यातच,विख्यातच
बनिवण्याच्या,बनिवण्याच्या
नाट्यसृष्टीशी,नाट्यसृष्टीशी
वेरावळजवळ,वेरवळजवळ
देवत्वच,देवत्वच
लिग्नन,लिग्नन
चितोरा,चितोरा
सवितांच्या,सावितांच्या
कार्यालयांमधल्या,कार्यालयांमधल्या
पुरोहितची,पुरोहितची
भरलोय,भरलोय
बेंदूरचा,बेंदूरचा
ध्यानधारणेसाठीची,ध्यानधारणेसाठीची
व्हिडीओ,व्हीडीओ
पृष्ठभागाकर,पृष्ठभागावर
व्यकटाचार्य,व्यककाचार्य
ठेवजा,ठेवजा
फार्मसीमधून,फार्मसीमधून
मंजूची,मंजूची
काशचेंकोच्या,काश्चनेंकोच्या
जिल्ह्यांव्यतिरिक्त,जिल्ह्यांव्यतिरित्त
फोडाया,फोडाया
तत्त्वविचारांची,तत्त्वाचिरांची
स्पर्धेपासूनच,स्पर्धेपासूनच
उपनगरासाठीही,उपनगरासाठीही
दिव्यश्री,दिव्यश्री
व्यंकटेशबरोबर,व्यंकटशकबरोबर
टेपरिंग,टॅपरिंग
द्विशतकांमागे,द्विशतकांमागे
नाट्यभूषण,नाट्यभूषण
सूर्योद्यापूर्वी,सूर्योद्यापूर्वी
दहावीपाठोपाठ,दहावीपाठोपाठ
गुडेवार,गुडेवार
महाक्रूर,महाक्रून
भास्करपंताकडोन,भासकरांताकडो
सेलफोनकडे,सेलफोनकडे
भिव्याला,भिव्याला
कलमेश,कलमेश
भदाणे,भादणे
विभागाबाहेरील,विभागाबाहेरील
डीपीडीसी,डीपीडीसी
शत्री,शत्री
भंडारदऱ्याकडे,भंडारडऱ्याकडे
सूर्यमाला,सूर्यमाला
आत्मप्रकटीकरणाचा,आत्मप्रकटीकरणाचा
वस्तीही,वास्तीही
चित्रपटसृष्टील,चित्रपटसृष्टील
स्तूपामध्ये,स्तुपाध्ये
लव्हात्रे,लोवात्रे
गुच्छाचे,गुच्चाचे
बुलबुलके,बुलबुलके
कर्णबधिरांच्या,कर्णबधिरांच्या
हिरेसुद्धा,हिरेसुद्धा
बुलढाण्याहून,बुलढाण्याहून
दिवानखाण्याला,दिवांखाण्याला
करणारये,करणारे
इमारतीबद्दलची,इमारतीबद्दलची
सिनेमावाल्यांचा,सिनेमावाल्यांचा
शेतीचा,शेतीचा
गोळाबेरिज,गोलाबेरिज
केसांतुन,केसांतून
जंतूसंसर्गाच्या,जंतुसंसर्गाच्या
परभणीचे,परभणीचे
आसतांनाच,आसातांनाच
दादरीसारख्या,दादरीसारख्या
टक्केवारी,टक्केवारी
वर्तकनगरमधील,वर्तकनगरमधील
शमविण्याचा,शामविण्याचा
स्वयंवराचे,स्वयंवरचे
ग्रंथालयास,ग्रंथालयास
निर्वारण,निरवारण
यांच्याएवढे,यांच्याएवढे
सापडण्यासारखे,सापडण्यासारखे
दसरे,दसरे
कानमध्ये,कानमध्ये
महासंहारक,महासमारभक
अधिकारीवर्गाबरोबर,अधिकारविराबर्गगर
क्षुद्रपणाचा,क्षुद्रपणाचा
उपक्रमाच्या,उपक्रमाच्या
हेरांची,हेरांची
गीतमालेची,गीटमालेची
शक्तिवर्धक,शक्तिवर्धक
दुरपयोग,दुरपायोग
शंभरीसुद्धा,शंभरीसुद्धा
वेबपेजेसना,वेबपेजेसना
उत्पादननिर्मितीच्या,उत्पादननिर्मितीच्या
भैरूबाबाचे,भैरूबाबाचे
मुख्यमंत्र्यांसहीत,मुख्यमंत्र्यांसहीत
एकत्रसुद्धा,एक््रसुद्धा
आहनाने,आहानाने
जन्मनांव,जन्मनांव
भोगलेंनी,भोगलेंनी
कलागुणांचेही,कलागुणांचेही
रतिक्रीडेत,रातीक्रीडेत
देवनारबाबत,देवनारबाबत
भरतोय,भरतोय
डोगन,डोगन
पोहते,पोहाटे
बहुलेकडे,बाुुलेकडे
रीटेलर,रीटेलर
सॅक्रोसँक्ट,सॅक्रोसॅंट
बड्यांचा,बड्यांचा
अंतरात्म्याशी,अंतरात्म्याशी
क्रांतिकारकांसाठी,क्रांतिकारकांसाठी
बँककर्जे,बँककरजे
नवप्रशिक्षित,नवप्रशिक्षीत
क्लॅम,क्लेम
आयोजिल्याचे,आयोजिल्याचे
पृथ्विवी,पृथ्वीवी
यादवांवर,यादवांवर
दाण्याऐवजी,दाण्याऐवजी
प्रवाश्याना,प्रवाश्याना
वडापावशिवाय,वडापावशिवाय
फेकल्यानंतर,फेकल्यानंतर
कळवतोच,कळवतोच
आजींपुढे,आजींपुढे
मच्छीमारांसह,मच्छीमारांसह
असणारपहिल्या,असणारपहिल्या
अंतस्फूर्ती,अंतस्फर्ती
चळवळीतच,चळवळीतच
शहकटशहाच्या,शहकटशहाच्या
हेडींग्लीच्या,हेडींगजीच्या
कम्प्रेसरचा,कॉम्प्रेसरचा
सौंदर्यांत,सौंदर्यांत
सिद्धलिंगेश्वर,सिद्धलिंतन््यावर
एमएसडी,एमएसडी
प्रेझ,प्रीझ
बडबडीनी,बडबडीनी
भुजंगासारखी,भुजंगासारखी
खारिया,खरिया
हेल्मेटमुक्ती,हेल्मेटमुक्ती
यशवंतपूरकडे,यशवंतपूरकडे
चोरांबरोबरच्या,चोरांबरोबरच्या
मंजुरीलाही,मंजुरीलाही
क्रमांकांबद्दल,क्रमांकांबद्दल
दयाळूपणाचे,दयाळूपणाचे
आनन्दध्वजापाशी,आननद्धव्जापाशी
कऱ्हाडमधील,कऱ्हाडधील
भेसळीसंबंधी,भेसळीसाबंधी
अभियानमार्फत,अभियानमार्फत
गडकिल्ला,गडकिल्ला
फिडाल्गोमध्ये,फिडाल्गोमध्ये
राजमंगलम,राजमंगलम
संस्थानकालीन,संस्थानकाळीन
पाचारित,पचारीत
तानाच्या,ताणाच्या
वाक्याचं,वाक्याचं
बिलयानाची,बिलयानाची
कुटुंबप्रमुखांशी,कुटुंबप्रमुखांशी
पायगव्हाणे,पायगव्हाणे
बॅक्ट्रिअन,बॅक्ट्रियन
घशातही,घशातही
ब्लॉगसाठीचा,ब्लॉगसाठीचा
विनाकोट,विनाकोट
प्रकल्पबाधिताना,प्रकल्पबाधिताना
इलियानाची,इलियानाची
आकलनच,आकलनच
योनिशुचितेच्या,योनिशूचितेच्या
स्मशाना,स्मशाना
गोरखनाथ,गोरक्षणस
साथीदारामुळे,साथीदारामुळे
शहरातीलच,शहरातीलच
राममंदिरही,राममंदिरही
प्रतिकारसुद्धा,प्रतीकारसुद्धा
शेळकेवर,शेळकेवर
कृष्ठरोगाने,कृष्ठरोगाने
आजच्यासारखंच,आजच्यासारखंच
शिक्षिकेकडे,शिक्षिकेकडे
वाजतेपर्यंत,वाजतेपर्यंत
मांजरांवरही,मांजरांवरही
तगमगीवर,तगमीगवर
हिंसाचारापेक्षा,हिंसाचारापेक्षा
शब्दुली,शब्दुली
त्सुनामीतून,त्सुनामीतून
एअरप्युरीफायर,एअरपुरीफायर
बॅटरीद्वारे,बॅटरीद्वारे
खोकडा,खोकडा
प्रकल्पग्रस्तच,प्रकल्पाग्रस्तच
दीपाच्याच,दीपाच्याच
बाजारासोबत,बाजारासोबत
सिरांतवर,सिरांतवर
बुजवायला,बुजवायला
टिकावरच्या,टिकावरच्या
त्यावरचीच,त्यावरचीच
एमसीव्ही,एमएीव्ही
पात्रतास्पर्धेच्या,पात्रसत्पर्धेच्या
युवकांसाठीही,युवकांसाठीही
फेरेलच्या,फेरेलच्या
एलिजे,एलिजे
विषमताग्रस्त,विषामताग्रस्त
लेखकांसारखं,लेखकांसारख
टोलेबाजीच्या,टोळेबाजीच्या
मागासलेपणात,मागासलेपणात
आफ्रिदीत,अफ्रिदीत
हिंदुस्तानामध्ये,हिंदुस्तानामध्ये
अर्थनियोजनाचा,अर्थथियोजनाचा
दत्तमंदिरच्या,दत्तमंदिरच्या
जागतिकीरण,जागतिकीरण
मालिनींवर,मालिनींवर
ठाकूरबुवांच्या,ठाकूरबावांच्या
देणगीपेक्षा,देणगीपेक्षा
सवंगपणाने,संवगपणाने
शेजारील,शेजारील
हिरोनी,हिरोनी
हातमागापासून,हातमागापासून
पोतीचे,पोटीचे
ऑगष्टपर्यंत,ऑगस्टपर्यंत
ड्रॅगफ्लिकर,ड्रॅग्चिकर
सोडतीसाठी,सोडतीसाठी
यष्टीरक्षणासाठी,यष्टीरक्षणासाठी
बिलाल,बिलाल
चुलवान,चुलवान
अनंतची,अनंतची
पाठपोठ,पाठपोठ
